30.423346,32.346344,33.342651,34.113518,34.898857,35.424812,34.545448,37.051105,37.130299,37.334187,36.288094,36.742973,38.080563,39.818844,39.030521,39.175743,39.421997,39.376141,40.949768,41.534973,41.673096,42.132362,42.319973,43.849670,44.087009,44.262672,44.603333,45.403980,46.871082,49.588531,49.600578,50.347404,55.698292,59.265320,66.777557,71.809288,72.135658,77.137581,80.537582,84.809654,91.265633,95.157486,99.308746,106.971581,113.612541,118.032539,125.830276,130.117599,134.275940,133.689606,136.791290,136.486099,140.370285,139.003250,137.309479,138.010559,138.238541,138.044724,136.583588,136.826187,136.855652,136.814621,137.165512,137.542633,135.727509,136.699677,136.375626,135.472260,135.015457,133.897903,131.829102,131.406494,129.645294,128.310226,125.497063,124.570061,123.335419,121.469101,119.760521,117.067215,116.188675,115.108803,112.452309,111.142166,109.524429,107.230095,105.120552,102.729843,100.356140,98.972687,96.419197,93.624916,90.774948,88.343391,86.150719,83.304138,79.788605,76.276443,73.961464,69.302933,65.865532,60.943626,56.459312,52.812618,49.312386,46.391144,45.301304,44.455654,43.772659,43.138985,42.507496,41.895996,41.332294,40.730736,40.203320,39.631355,39.086971,38.529766,38.059341,37.538395,37.052792,36.545250,36.067223,35.627365,35.162155,34.699852,34.275288,33.846401,33.503510,32.995090,32.617844,32.219196,31.805964,31.444418,31.066383,30.705856,30.331467,29.983423,29.635941,29.290520,28.988073,28.638643,28.317810,27.981943,
30.471672,32.359478,33.215385,33.991894,34.752487,34.007633,34.375336,35.910606,37.121887,36.206047,36.304150,36.692966,38.456684,38.660179,38.810364,38.996964,39.501328,39.547497,40.702995,40.838802,41.697243,41.766140,42.446972,43.971809,44.213642,44.859253,44.763969,45.092556,46.613487,48.421429,53.351879,52.242825,56.112679,60.052853,68.099884,71.477707,72.495766,76.340042,79.841812,82.614586,89.105232,96.367302,98.244301,102.357559,110.476555,116.704124,123.322746,129.781265,136.817535,136.554382,135.410217,135.282791,139.142715,139.298965,137.620697,138.112076,139.632889,139.080475,137.460175,137.475784,137.275620,137.323212,137.526718,138.019775,136.187759,137.330750,137.311874,136.511215,136.101578,135.106415,133.087875,132.793900,130.916504,129.521667,126.984680,126.037575,124.679878,122.846985,121.040657,118.385132,117.500847,116.177231,113.785545,112.369011,110.640244,108.740387,106.384705,103.729073,101.604759,100.060509,97.501152,94.442642,92.146667,89.931099,87.505394,84.687141,81.275238,77.797775,75.735687,70.933929,67.089172,63.246117,58.880203,53.687450,50.506592,47.497330,45.646347,44.800797,44.131416,43.422096,42.824905,42.205795,41.587032,40.975346,40.478157,39.895119,39.340336,38.816051,38.294277,37.795525,37.238564,36.773247,36.284637,35.794296,35.346172,34.894218,34.442673,34.057434,33.669376,33.176003,32.752338,32.384438,31.991997,31.597986,31.215233,30.851530,30.469206,30.112673,29.750114,29.407387,29.105072,28.781290,28.428513,28.098087,
29.471413,30.044174,32.066822,32.923161,32.485207,32.811520,34.540005,36.002304,36.032532,36.194294,36.305435,36.659367,36.901615,38.419769,38.544617,38.985508,39.535103,39.529064,41.141304,41.268898,41.766880,41.911526,42.594822,44.122562,44.237057,44.406235,44.399216,45.183884,45.404480,49.771000,53.548344,54.342464,56.432423,59.538036,67.833847,71.276306,71.728828,75.682968,81.553085,83.658302,88.372993,94.548721,94.401993,99.105797,105.884560,110.433243,118.441704,127.636642,134.251221,135.702026,135.039429,135.293793,139.518768,139.877319,138.208084,138.854477,141.652176,140.775284,139.049179,138.480301,138.410126,138.408188,138.035553,138.535568,136.602509,137.847488,137.937866,137.066101,136.899170,136.010269,134.107498,134.027847,132.046402,131.076599,128.654938,127.700874,126.007668,124.115417,122.465919,119.674561,118.918091,117.383827,114.626060,113.586739,111.109749,109.649109,107.798752,105.053864,103.278847,101.469414,98.738525,95.659630,93.636726,91.169998,88.248489,85.388588,82.399933,79.157593,75.508301,73.035873,68.826920,64.993698,60.396206,55.634777,51.522869,48.316265,46.750225,45.425751,44.416630,43.787601,43.094921,42.479523,41.881481,41.238251,40.751686,40.145718,39.605934,39.061672,38.509506,38.002247,37.478306,36.979153,36.485329,36.045158,35.544510,35.083649,34.637146,34.205978,33.803177,33.356781,32.932972,32.523827,32.139137,31.743969,31.349636,30.968502,30.609802,30.240938,29.868650,29.574162,29.188572,28.884756,28.559713,28.212849,
29.498558,30.151348,30.897509,31.673767,32.499466,32.867535,34.296097,34.703453,34.880028,34.980991,35.049980,35.680752,37.099312,38.470425,38.662910,39.165142,39.527176,39.610802,40.860912,41.046848,41.469868,41.696709,42.229294,43.696747,43.804089,44.072372,44.632275,45.290894,45.487087,52.003613,55.909660,60.420723,60.382362,62.357380,67.351044,72.393707,72.962952,74.859985,82.189613,85.604378,87.811157,93.117325,93.087769,100.237549,102.842438,104.448433,114.435867,122.177795,130.022598,131.371979,134.414215,135.774765,139.356644,140.141846,138.812927,139.114273,141.720337,140.580017,139.011398,139.597519,139.021057,139.020126,138.610306,139.188095,137.177826,138.381744,138.446381,137.689163,137.778458,137.012131,135.130386,135.039917,133.515152,132.519196,129.777054,128.846558,127.314598,125.863823,123.738121,120.960953,120.180458,117.989624,115.918930,114.750191,112.294540,110.840012,109.017067,106.083878,104.544312,102.709045,99.555016,96.831352,95.093681,92.422974,89.362045,86.296074,83.951782,80.703712,77.179558,74.077423,70.572060,66.572212,61.846401,56.922512,53.618580,50.071091,47.282410,45.563278,44.749187,44.029884,43.442989,42.802692,42.183186,41.521870,40.993599,40.411690,39.848831,39.300137,38.728306,38.220604,37.707649,37.178871,36.744724,36.203430,35.744675,35.271046,34.830643,34.394676,33.905983,33.522503,33.085293,32.677105,32.267807,31.874329,31.510277,31.111502,30.734215,30.400618,30.021263,29.676126,29.338238,28.994431,28.698389,28.314234,
29.395433,29.996420,30.699469,31.482508,32.506981,32.939163,34.428593,34.715572,34.851738,35.076717,35.160091,35.578709,37.014523,38.573269,38.746468,38.991718,39.095726,39.703327,40.973633,41.126633,41.515022,41.703850,42.354923,42.560928,44.379219,44.165306,44.752716,44.953842,45.149265,52.501373,56.937328,62.676685,63.164165,64.806084,68.814865,72.582207,72.957314,74.763512,80.187660,81.980690,84.262856,91.074310,89.551758,98.091637,103.881035,104.541451,109.211578,115.706589,123.920792,126.928864,132.447968,134.977646,138.493820,138.417923,137.217697,137.562180,141.954208,140.657028,139.042923,140.929062,140.287781,140.221756,139.316879,139.782166,137.651657,138.683243,138.964478,138.302032,138.396393,137.791504,136.154953,136.222534,134.619034,133.639343,131.223938,130.317047,128.260666,126.994186,124.839485,122.359581,121.605583,119.069687,117.280357,115.943565,113.343521,112.406509,110.297096,107.249344,105.865173,103.795021,100.345345,98.059441,96.507141,93.251289,90.328484,87.561424,85.103638,82.166374,78.723701,75.572365,71.970230,67.753464,63.802666,59.084263,54.169521,51.219261,48.065556,46.101776,45.116425,44.441746,43.726292,43.086037,42.437878,41.797928,41.253643,40.641319,40.089764,39.519352,38.977421,38.434158,37.924717,37.433552,36.867226,36.417465,35.946556,35.477753,35.006351,34.545818,34.086094,33.667824,33.253311,32.835285,32.428341,32.005379,31.682877,31.267366,30.875694,30.527361,30.190035,29.795233,29.455824,29.094732,28.793631,28.450474,
29.405975,29.991053,30.725807,31.512180,32.402008,32.845623,34.493748,34.688740,34.766926,34.917030,35.109222,35.595287,37.090450,37.428829,37.608150,37.749466,38.183331,39.807671,41.031876,41.203487,41.577900,41.813175,42.075890,42.309254,44.466492,44.314354,44.463131,44.510830,45.210850,51.037823,56.914501,62.710518,64.333839,67.174034,70.210297,73.966782,76.541267,77.495697,80.834686,81.066528,81.206444,88.100197,87.900284,96.406540,100.709358,103.035301,106.172943,110.435760,119.055969,125.003777,131.642471,132.969086,137.958572,137.482422,136.720825,137.247406,140.533737,138.737000,137.625397,140.967163,139.792252,139.791519,138.460342,140.572433,138.649918,139.284637,139.382385,138.747772,139.083786,138.574799,136.965027,137.082794,135.703766,134.913315,132.379471,131.599045,129.696671,128.539856,126.272408,123.844101,122.714531,120.544304,118.679314,116.929573,114.436272,113.314384,111.332626,108.569633,107.302170,104.945488,101.468094,99.284988,97.854889,94.507332,91.631721,89.149048,86.406418,83.568710,80.182884,76.920067,73.502365,69.606636,65.422058,60.420910,55.385368,52.610107,48.900391,46.689590,45.437107,44.741867,44.073284,43.321342,42.730072,42.118366,41.497631,40.904381,40.315956,39.769493,39.208141,38.669655,38.143448,37.613369,37.098827,36.635757,36.096386,35.641071,35.217121,34.702450,34.246788,33.831215,33.432831,33.002014,32.602043,32.178341,31.742346,31.403004,31.016296,30.651896,30.338200,29.928562,29.566957,29.237835,28.841236,28.527834,
29.368544,29.907614,30.593592,31.476320,32.210464,32.818211,34.402130,34.682236,34.753872,35.127712,35.309990,35.735706,37.048672,37.275326,37.648018,37.863827,38.308990,38.329502,39.595718,39.927635,40.089546,40.406940,40.978985,42.781990,44.539223,44.413097,44.546856,44.616730,51.137524,54.944046,60.232613,64.258263,65.918045,66.217072,69.215012,76.150116,76.319038,77.152580,80.903656,83.375023,83.402916,87.954689,87.765343,96.210320,99.506882,100.405128,104.942787,110.058472,116.428780,123.981071,131.618576,134.081528,137.645599,137.190125,136.297531,137.107834,138.598862,137.039154,135.637192,140.851700,139.452911,139.448135,137.618759,141.479446,139.376480,139.934052,140.168304,139.720581,139.804672,138.900986,137.710159,138.055191,136.924362,136.172226,133.798141,132.971756,130.848007,129.824631,127.730919,125.460907,124.120735,121.768738,119.827660,117.792984,115.565109,114.440582,112.210159,109.707146,108.417557,106.202927,102.733337,100.625488,98.983871,95.545586,92.801796,90.344223,87.789055,84.669586,81.547905,77.799271,74.633965,71.206619,66.788261,62.284752,57.137291,53.806122,50.141171,47.471947,45.938774,45.004276,44.321972,43.700691,42.982506,42.411057,41.755413,41.173710,40.568638,39.990280,39.446430,38.878345,38.375179,37.815304,37.305130,36.830544,36.323135,35.818974,35.352444,34.794346,34.430180,33.992371,33.532715,33.159454,32.728310,32.317310,31.895041,31.556240,31.159094,30.785299,30.396544,30.060080,29.698431,29.346069,29.013063,28.638792,
29.392658,29.901711,30.624451,31.445513,32.339584,32.807617,34.205528,34.512028,34.526554,34.768612,35.335815,35.674767,37.071098,37.217789,37.389194,38.010845,38.294407,38.330853,39.613907,40.083939,40.206047,40.502872,41.047085,42.516247,42.942886,42.864788,43.353825,50.248585,55.699486,59.518597,61.308788,65.510300,67.133934,67.788330,70.518364,77.618393,78.007278,78.625313,82.351227,82.515274,82.813995,88.241592,88.075371,94.437965,95.369942,96.666237,101.372253,111.401466,115.154182,120.118149,127.515984,132.001801,137.962769,136.669754,136.000458,138.230316,136.371094,134.869797,135.635132,138.982239,137.370651,137.370651,136.669846,142.151154,140.308334,140.527405,140.719330,140.147385,140.337585,139.589523,138.687424,138.995422,137.809158,137.230011,134.949142,134.199860,131.906006,130.833908,128.878891,126.887985,125.837509,123.110069,121.336395,118.908691,116.937057,115.752037,113.155693,110.814621,109.618317,107.121742,103.928436,102.130692,99.762589,96.606628,93.992203,91.622498,88.735909,86.141701,82.979317,78.922844,75.890579,72.740677,68.598846,64.255280,58.710320,54.542397,51.269310,48.038250,46.601719,45.611843,44.584778,43.963715,43.315491,42.694618,42.021595,41.435680,40.830605,40.237194,39.695305,39.118999,38.592381,38.041965,37.507065,36.968006,36.523540,36.033161,35.543255,34.969940,34.586330,34.175610,33.728317,33.313969,32.866886,32.463520,32.064137,31.655460,31.271091,30.912024,30.517624,30.198143,29.809916,29.458145,29.127825,28.700535,
29.368332,29.918386,30.634949,31.341318,32.281250,32.639618,34.056858,34.506119,34.492256,34.781322,35.290730,35.479111,37.072540,37.246799,37.469234,37.887024,38.156151,38.093857,39.384483,39.788109,39.973495,40.515129,41.138920,42.538345,43.060184,42.904922,43.389732,51.199348,56.587158,59.653934,61.449963,66.186531,70.494606,73.466515,76.129448,76.309204,76.898605,77.057922,83.315971,82.820419,83.610992,86.874268,86.738220,92.309097,95.738037,97.778358,100.839661,111.574814,113.512001,118.425613,124.384430,127.088463,137.221283,137.668945,135.693314,139.370712,138.130295,136.836655,135.451874,135.240860,133.330658,133.330658,134.460098,141.556870,139.534760,139.508347,141.232269,140.732117,140.720123,139.942596,139.234085,139.635208,138.847290,138.370026,135.797226,135.097992,133.198212,132.223190,129.702759,128.074402,126.850281,124.647690,122.867966,120.154411,118.264778,116.955635,114.245277,111.815720,110.663208,108.099426,105.157249,103.422676,101.061974,97.995644,94.921516,93.192162,89.932007,86.873177,84.075615,80.614151,77.436348,74.117546,69.898415,65.865677,60.524384,56.512657,52.093136,49.275219,47.477612,45.753494,44.989624,44.183010,43.553814,43.054047,42.252602,41.682346,41.052086,40.467842,39.872711,39.360580,38.800655,38.269634,37.725864,37.214645,36.688110,36.203133,35.694275,35.141117,34.751362,34.275017,33.827126,33.470333,33.062725,32.635231,32.233368,31.794140,31.427546,31.028349,30.623934,30.276531,29.943897,29.583738,29.248899,28.876991,
29.403149,29.942154,30.500345,31.380398,32.305946,32.697147,34.081223,34.501698,34.682144,34.974941,35.127064,35.358906,36.927597,37.053371,37.232944,37.644981,38.135521,38.145260,39.397732,39.858261,39.973583,40.816013,41.207451,42.657940,43.132114,43.073849,43.040504,50.910507,57.919506,60.598007,62.868130,66.276642,73.685890,74.305656,76.432388,79.159157,80.218529,81.379982,85.441292,85.332451,85.645081,87.960419,87.656982,92.244530,96.789543,96.717087,96.392235,106.799156,108.724869,114.652771,122.138596,122.522095,132.000519,132.898346,132.115036,136.208878,139.103760,137.881332,136.701752,135.023956,134.829437,134.797546,131.857498,140.879227,139.259872,140.626846,142.261810,141.769012,141.534454,140.309433,140.108429,140.362808,139.632645,139.094986,137.024750,136.420593,134.419876,133.436157,130.978653,129.466324,128.155151,125.684082,123.906441,121.101433,119.495865,118.146690,115.300095,113.005981,111.794182,109.346344,106.565071,104.562843,102.073006,99.099358,96.230515,94.391838,91.313416,88.051208,85.380341,81.980522,78.924461,75.494003,71.276543,67.135025,62.092865,57.407066,53.551460,50.089306,47.471230,46.019127,45.171688,44.669147,43.871387,43.402859,42.606808,41.939030,41.339935,40.697403,40.138531,39.572605,38.960224,38.439472,37.907421,37.398521,36.875278,36.396893,35.895580,35.372738,34.945377,34.504864,34.059093,33.605953,33.184113,32.773937,32.358810,31.951061,31.535202,31.178162,30.775511,30.423021,30.068600,29.693119,29.334232,28.953785,
29.370819,29.669621,30.413160,31.169914,32.056843,32.660149,34.074989,34.322918,34.720047,34.932663,35.062305,35.423141,36.966862,37.057804,37.236385,37.923943,38.223255,38.211987,39.465176,39.549709,40.125488,40.622158,40.860661,42.637260,45.467140,45.385166,45.885403,52.314766,58.849693,64.295502,68.560493,70.026138,74.821083,76.513695,78.633987,81.136368,81.221916,82.910736,87.436165,86.137466,86.117905,89.652290,89.338081,93.929138,95.346024,95.784836,97.109367,104.356544,103.184959,107.008987,115.805954,120.588577,132.410477,134.723663,133.604187,136.832138,136.158081,135.139526,133.948135,134.363403,132.683838,132.683838,124.161911,132.958954,131.288162,133.952286,140.950226,140.780060,142.125214,140.981735,140.942154,141.111130,140.451904,140.004196,137.887299,137.589767,135.617050,134.727005,132.401352,130.825043,129.336044,126.954651,125.206673,122.340538,120.359108,119.082176,116.356018,114.339493,112.981598,110.153336,107.742783,105.824127,103.004074,100.068459,97.390556,95.316330,92.201645,89.035576,86.699890,83.215942,80.195107,76.780693,72.637375,68.941391,64.601799,59.246216,55.388897,51.627773,48.520256,46.872536,45.584225,44.827885,44.178513,43.602985,42.800083,42.199062,41.557068,40.971489,40.370514,39.782333,39.219814,38.661453,38.139778,37.584785,37.070599,36.571941,36.068897,35.583523,35.124054,34.632965,34.185516,33.772285,33.308624,32.887451,32.478352,32.054237,31.667610,31.287802,30.897490,30.527712,30.151331,29.812519,29.440329,29.039459,
29.176397,29.647926,30.391436,31.214983,32.028660,32.591232,34.008572,34.270302,34.525589,34.729034,35.202854,35.460941,36.833893,36.909428,37.512825,37.766811,38.045158,38.157318,39.460693,39.615421,39.853264,40.620522,40.930573,42.660793,48.466396,48.426613,47.488029,52.019817,60.559544,70.950500,71.685013,71.932648,76.097595,78.580948,80.863289,83.399315,83.994514,84.053482,88.383980,87.417976,87.381058,90.492744,90.352463,94.716759,94.372993,95.096184,96.335632,98.960136,97.705177,104.157188,113.491737,120.267120,129.302673,131.587463,130.191589,137.604691,131.162918,130.003098,128.963486,135.093063,135.857788,135.857788,123.163231,131.997086,130.395538,130.923721,136.400620,136.142990,140.842453,141.349258,141.678619,141.226593,141.094803,140.754913,138.833801,138.414154,136.706619,135.771011,133.322525,131.838699,130.348267,128.160904,126.814552,123.191223,121.867897,120.278549,117.431450,115.605164,113.863144,110.930862,108.924103,107.159508,104.151978,101.541275,98.527237,96.188026,93.041534,89.906624,87.457596,84.531448,81.029976,77.684555,73.873711,70.566109,66.041359,60.763729,56.228142,52.247765,49.421730,47.159340,45.931034,45.165833,44.397888,43.564934,43.008747,42.433807,41.830715,41.198090,40.592693,39.967220,39.428116,38.863640,38.290840,37.780975,37.264397,36.741463,36.240826,35.784206,35.282940,34.824684,34.357727,33.897026,33.456177,33.047791,32.613491,32.213726,31.797148,31.409409,31.049025,30.659689,30.274784,29.923384,29.568201,29.174723,
29.057020,29.590246,30.394344,31.097744,32.003330,32.401134,33.863655,34.157253,34.586071,34.779991,35.164135,35.406837,36.695560,36.945259,37.612740,37.834549,36.969227,38.214191,39.553085,39.765862,39.030998,39.199848,39.437496,42.468185,48.229244,52.653831,52.641705,57.935459,62.792255,70.445038,70.224007,69.308151,77.788368,80.470154,80.063377,85.249229,85.184662,85.290833,84.495499,83.559746,83.905556,88.984520,88.595337,90.235901,89.915817,89.618530,92.936523,99.111877,97.652252,103.173553,110.450333,114.942352,119.639465,123.894623,122.322136,137.887146,129.459366,128.499939,127.615692,130.695328,129.544952,129.513962,121.004845,129.480927,128.013092,124.534866,131.612610,131.155746,139.515518,141.706253,142.090668,141.534897,141.790680,141.384827,139.611755,139.349350,137.621628,136.965317,134.399002,133.098190,130.976776,129.473282,128.071823,124.617828,123.272957,121.544945,118.997551,116.817497,114.464691,112.014740,110.247375,107.565651,105.179871,102.804138,100.032967,97.087791,94.107109,91.219322,88.666519,85.813545,82.163948,78.771034,75.245979,71.206398,67.421295,62.736935,57.837917,53.586941,50.111786,47.828617,46.465038,45.456989,44.695572,43.817059,43.354099,42.637379,42.042629,41.449688,40.778095,40.199684,39.633739,39.062389,38.496140,38.003250,37.437191,36.921837,36.398098,35.965561,35.459873,34.972340,34.496750,34.058369,33.613987,33.179092,32.753529,32.364208,31.952961,31.545202,31.130409,30.771152,30.399918,30.006323,29.669367,29.285378,
29.076422,29.553997,30.244715,31.087767,32.063152,32.410690,33.820675,34.248173,34.657837,34.768665,35.067356,35.365131,36.823002,37.138645,37.414875,36.462532,36.893536,38.008118,39.348240,38.841179,39.003407,40.912880,41.500469,43.167397,49.513607,55.217350,53.122120,58.586727,64.987907,72.535431,73.081131,70.925301,79.618195,77.650642,79.510368,85.410278,83.444733,83.693481,86.491158,85.210197,85.469604,87.301483,87.870140,89.469254,89.155960,89.440712,88.756882,98.007462,96.646759,102.137718,103.645859,109.180161,111.709396,118.625000,117.125053,136.422302,129.828156,128.883591,130.297638,126.858620,126.097633,126.097633,121.737236,130.504929,129.001343,119.681343,127.056786,126.515701,140.125183,142.497894,143.176331,142.449097,142.306305,141.774307,139.955917,139.918106,138.780624,138.025574,135.324249,134.143524,132.192719,130.483734,129.122894,125.677704,124.434776,122.550026,120.246056,118.102722,115.383148,113.252655,111.352837,108.551521,106.132935,103.746101,101.067940,98.554176,95.489677,92.305771,89.758568,86.568275,83.356567,79.734726,76.592392,72.680931,69.401672,64.417221,59.717369,54.961288,51.239616,48.469288,46.904919,45.726311,44.998344,44.121105,43.567547,42.954086,42.247780,41.641846,41.063644,40.396553,39.882462,39.284180,38.697868,38.149868,37.636433,37.106117,36.586895,36.165722,35.613037,35.128628,34.686516,34.185787,33.797344,33.313900,32.884991,32.453403,32.064774,31.620148,31.258553,30.881275,30.505598,30.132854,29.758535,29.391369,
29.008535,29.530281,30.319223,31.155025,31.939667,32.297222,33.779839,34.031948,34.505764,34.652897,33.745663,35.237026,36.674393,37.154133,36.223026,36.756622,36.929882,38.022758,38.223740,40.159225,42.317665,42.892982,43.106915,42.874191,46.360237,56.508457,54.950176,62.629986,66.864059,76.765144,77.973129,75.376190,81.994171,82.279762,83.849014,84.253868,84.570854,83.859886,86.638542,85.338158,84.416008,86.536911,88.310684,89.666786,90.317146,90.724907,89.952248,96.062920,96.884377,101.204597,101.098526,106.464561,107.300667,109.409508,112.410980,130.808304,128.481476,130.494736,129.692780,122.901009,122.270462,122.270462,120.588379,125.927940,124.557266,113.104881,122.114594,121.603531,138.878448,143.090744,143.852478,142.559433,142.827942,142.686966,141.253998,141.296661,139.666641,138.876251,136.281479,135.268265,133.182526,131.815079,130.611084,126.886215,125.420601,123.573463,121.382942,118.967613,116.350029,114.443596,112.510170,109.402611,106.986435,105.219894,102.377762,99.408257,96.516769,93.572586,90.895134,87.849358,84.342148,80.985222,77.770828,74.171402,70.901405,65.576698,60.969635,56.528469,52.906971,49.126293,47.181072,46.171329,45.278145,44.418716,43.847095,43.178543,42.534798,41.864937,41.259171,40.674236,40.047375,39.488411,38.907593,38.343605,37.814579,37.296352,36.791420,36.369347,35.764999,35.288826,34.796806,34.345066,33.894966,33.444511,33.026081,32.603142,32.174030,31.741661,31.394878,30.980326,30.612713,30.253815,29.876862,29.451706,
30.446821,31.129417,30.755489,32.804348,34.881008,35.215229,36.704178,35.729076,35.948940,33.523731,33.791721,35.222126,36.589581,37.460659,37.819653,38.104668,38.217300,39.401695,38.219566,41.820034,42.476498,41.272846,41.510551,42.773571,46.379318,59.629185,61.786144,65.789520,69.167877,76.539726,76.994446,77.067505,84.183861,81.663315,82.276207,81.876259,82.306778,81.750954,83.754158,82.390495,81.377792,83.843498,88.026466,89.386703,89.266785,88.552811,87.410286,94.626732,93.288857,99.944565,101.571510,103.322395,104.158630,102.935112,104.493874,119.984177,119.957153,127.202042,127.667046,119.154999,117.622665,117.621544,117.650864,124.631958,123.183395,110.047440,119.232544,118.752167,134.296066,138.340897,138.975769,142.857010,143.337631,143.151367,141.708954,141.686615,140.611969,140.177048,137.700317,136.493774,133.937454,132.983444,131.349091,128.166672,127.061165,124.641777,122.341400,119.924873,117.465141,115.509094,113.650772,110.458496,108.172264,106.309570,103.494461,100.216141,97.674934,94.816307,91.871971,88.783936,85.524506,81.988876,79.216408,75.392715,72.210808,67.340210,62.103329,57.942036,53.460888,50.055080,48.073917,46.490879,45.590496,44.739300,44.118572,43.396347,42.728836,42.101986,41.467384,40.928661,40.234028,39.672005,39.116714,38.543304,37.984093,37.443451,36.965748,36.530701,35.909817,35.410122,34.977493,34.487190,34.036079,33.589054,33.155201,32.721436,32.291702,31.895670,31.482538,31.085592,30.715435,30.353699,29.964451,29.583635,
29.328911,30.299639,32.837231,33.318962,35.349731,35.818611,37.211765,36.177536,35.361305,35.482700,36.902531,38.333637,40.070198,40.897072,41.344074,41.400646,41.658237,41.076141,40.102036,43.836658,42.450508,43.006618,43.117023,44.562759,48.070919,59.292450,69.370163,74.950363,77.742249,79.023880,78.859001,79.906326,84.034920,84.785271,83.770660,84.026970,84.041115,83.362068,85.196930,84.070824,82.496162,85.146706,86.707451,85.572693,86.343605,85.947784,85.314812,94.709427,93.401665,96.808998,98.752922,101.852913,100.861053,99.478783,105.018944,114.851303,109.737396,121.269936,121.769272,119.344200,115.272774,115.272774,105.348549,110.705437,109.617889,105.434196,111.104393,112.200676,124.195168,131.759750,132.475876,143.132965,143.740311,143.538513,142.182571,142.108810,141.470688,141.120712,138.642014,137.477982,135.398651,134.082260,132.073364,129.310135,128.035263,125.756905,123.802597,121.308434,118.087242,116.553940,114.645050,111.419258,109.047554,107.416328,104.574852,101.652191,98.741608,95.978203,92.896500,89.697479,86.446274,83.462746,80.580284,76.614372,72.616005,68.094391,63.603306,59.326385,54.101170,51.316696,48.692913,46.801151,45.879292,45.034721,44.375938,43.636269,42.972752,42.365925,41.663296,41.115799,40.501263,39.854065,39.319790,38.719757,38.172398,37.613934,37.159084,36.667095,36.077641,35.586334,35.127132,34.640667,34.169559,33.703297,33.276794,32.849163,32.426521,32.018650,31.618345,31.215071,30.824318,30.483364,30.080278,29.677237,
29.296354,30.425264,31.169636,33.323692,35.315128,37.725780,40.214699,39.097038,39.412777,39.491653,40.978088,42.745319,43.150108,41.928192,42.125465,42.233368,43.590832,44.728760,44.148689,44.236778,44.450264,44.724545,54.451084,51.255829,55.702362,63.830349,77.438774,78.313187,80.763252,81.208832,80.876106,81.294876,85.896690,86.458511,86.150383,85.936668,85.219391,84.139305,85.846352,84.878487,83.938789,86.083946,87.538750,86.439178,85.846703,85.123253,84.150116,92.937721,91.399033,95.786133,97.594070,101.993034,100.781158,97.103554,99.284538,107.280876,104.850151,109.204803,109.721443,109.201073,107.106384,107.123451,90.150101,97.001900,95.934929,100.664955,108.091980,112.697235,117.726532,125.111549,127.564285,141.993958,144.472519,144.175140,142.770920,142.557693,142.075699,141.726685,139.571106,138.559814,136.201614,135.078232,133.207458,130.491882,129.068787,126.831635,124.755768,122.291656,119.814651,117.848518,115.748894,112.332352,110.139748,108.177773,105.516869,102.209961,99.968407,97.034569,93.882423,90.766945,87.518600,84.360878,81.543900,78.008133,73.718369,69.247055,64.712952,60.519783,55.662769,51.954082,49.229809,47.284832,46.230160,45.342140,44.619423,43.924221,43.235313,42.519547,41.938927,41.242771,40.651203,40.096344,39.454418,38.920841,38.347279,37.800732,37.306427,36.772930,36.224007,35.725567,35.252377,34.786156,34.334938,33.894928,33.411530,32.968822,32.554497,32.157986,31.692623,31.331217,30.914927,30.530563,30.189833,29.773670,
28.142271,30.480242,31.178253,31.937534,33.863857,36.228500,38.964466,39.018646,39.311504,39.349861,43.484245,45.266201,45.900295,46.225922,46.439060,46.971600,48.097736,48.306942,47.544926,47.583851,48.973110,49.362808,59.194752,67.792435,67.588051,73.300690,84.451271,82.758949,85.224503,85.445129,83.041679,83.068115,87.073219,88.163757,87.495445,87.401649,86.650528,85.468834,86.726486,85.586006,85.290230,85.074875,85.952644,85.171532,88.023834,85.938362,86.053764,89.882652,89.949059,90.045837,89.505127,92.519958,91.358307,93.136124,95.667549,104.126930,101.754623,95.881866,97.461761,99.629906,98.792389,98.789688,86.578278,93.336754,92.462051,97.873749,103.632729,111.289032,112.819878,120.359268,126.508018,140.599930,144.897278,144.486710,143.383972,143.363876,143.234909,142.588470,140.440765,139.323944,137.235565,136.250565,134.113144,131.608185,130.449707,127.555016,125.663895,123.356682,120.648521,119.428307,116.861816,113.111397,111.317085,109.302032,105.759422,103.083344,101.052559,98.164978,94.941788,91.534630,88.194321,85.306870,82.133751,78.664009,74.836479,70.715034,66.226051,61.912273,57.114338,52.924530,49.913353,47.876179,46.457832,45.623890,44.895458,44.143341,43.411236,42.743694,42.102314,41.471275,40.835445,40.269104,39.691174,39.105530,38.554905,37.984062,37.483650,36.861523,36.392010,35.891968,35.367336,34.895847,34.435505,34.034668,33.545353,33.134220,32.681141,32.291214,31.824427,31.447239,31.056911,30.626867,30.275080,29.871367,
