5.770451,6.126968,6.433058,6.972439,7.298431,7.547664,8.074950,8.405493,8.752178,9.206573,9.781451,10.139132,10.561893,10.990596,11.208506,11.373709,11.508541,11.631164,11.777710,11.743248,11.803458,12.042921,12.134913,12.183198,12.273693,12.299855,12.388882,12.484017,12.602239,12.642634,12.936931,12.936336,12.998324,12.986195,13.099137,13.157096,13.144677,13.206533,13.169382,13.273907,13.301577,13.269461,13.291847,13.226199,13.302987,13.740870,13.745936,13.315276,13.267891,13.319242,13.263266,13.257547,13.354050,13.214843,13.266014,13.303214,13.084496,13.187865,13.224649,13.160245,13.171920,13.612697,13.699262,13.732053,13.446464,14.093483,14.239231,14.056721,14.051767,14.050390,15.329539,15.326424,15.326424,15.322984,15.962500,15.963867,15.961968,15.718736,15.796199,16.668287,16.431057,16.444654,16.480854,16.549999,17.099504,17.242857,17.263206,17.102154,17.041983,17.196770,18.821508,18.498539,18.526773,18.609804,17.889652,18.560347,19.431219,19.498335,19.528250,19.362820,19.433210,19.615576,20.537508,20.261377,20.287121,20.359745,20.482376,20.444374,21.161016,21.213610,21.256811,21.293901,21.192038,21.131413,21.262236,22.279537,22.228840,22.899076,22.124958,23.063566,23.885900,23.788439,24.568491,25.797749,25.802778,25.958820,24.188484,24.834492,25.884771,25.921165,26.151392,27.104702,26.973490,26.989923,26.028530,26.028168,26.247028,27.130960,27.051960,28.271563,29.262173,28.322969,28.244432,27.262859,
5.769198,6.075239,6.403920,6.753649,7.237085,7.556020,7.856216,8.370848,8.757598,9.224269,9.549253,10.030245,10.459577,10.973855,11.195346,11.363027,11.455388,11.558475,11.775383,11.818223,11.900610,12.076859,12.127545,12.187559,12.281989,12.245584,12.406806,12.499580,12.775341,12.766509,12.968667,13.057093,13.090323,13.052927,13.086837,13.154758,13.167621,13.202294,13.214916,13.252893,13.266317,13.284293,13.308699,13.274300,13.345742,13.329251,13.330373,13.323408,13.229865,13.315970,13.301755,13.255346,13.325091,13.265987,13.286656,13.330916,13.111204,13.219389,13.161570,13.103942,13.125450,13.569221,13.657859,13.693055,13.439620,14.081353,14.216915,14.033412,14.030216,14.028107,14.638867,14.635728,14.635728,14.632274,15.873264,15.875361,15.871670,15.702405,15.787698,16.673050,16.407087,16.426676,16.461969,16.551996,17.179472,17.213753,17.240751,17.070944,17.019318,17.170490,17.993507,17.796968,17.819708,17.888647,18.023100,18.545095,19.470188,19.506170,19.566214,19.387724,19.470615,19.604902,20.515732,20.239941,20.269958,20.360752,20.460056,20.449474,21.288811,21.311499,21.365454,21.297846,21.177670,21.166973,21.404350,22.416941,22.354696,22.029772,22.048347,22.999958,24.071817,23.789511,24.734457,25.770891,25.831465,26.018019,24.884655,24.948399,25.898026,26.003111,26.967525,28.221186,27.062468,26.919182,25.992159,25.978186,26.400356,28.167347,28.028538,29.215025,29.200506,28.468185,28.489393,27.227205,
5.672947,6.043561,6.413954,6.711834,7.167656,7.523460,7.864151,8.344651,8.662165,9.149089,9.471241,10.035857,10.471828,10.717797,11.099472,11.366421,11.454612,11.495877,11.713656,11.759315,11.817409,12.046936,12.198597,12.238380,12.242280,12.245526,12.428108,12.793189,12.741572,12.788024,12.980200,13.034620,13.025891,13.005054,13.131614,13.188874,13.182434,13.183701,13.176735,13.239012,13.262524,13.268021,13.292403,13.703885,13.741057,13.723787,13.744593,13.790831,13.748038,13.844772,13.830652,13.763085,13.313021,13.273772,13.309989,13.308348,13.093472,13.734467,13.725704,13.612258,13.631947,13.558492,13.633691,13.671325,13.475616,14.124133,14.268637,14.017614,14.001967,14.001967,14.647577,14.644429,14.644429,14.640967,15.972761,15.972761,15.982791,15.703229,15.781690,16.642776,16.376759,16.402317,16.456078,16.522570,17.146776,17.175957,17.203114,17.014467,17.076136,17.252371,18.071049,17.747023,17.822533,17.878681,17.996254,18.626766,19.486553,19.535257,18.689043,18.449619,18.546659,19.501905,20.459354,20.252550,20.269564,20.352701,20.416279,20.394381,21.209608,21.219759,21.365654,21.334978,21.237652,21.258038,21.317814,22.319420,23.201340,23.067820,23.150871,24.193838,25.036280,24.736748,24.611631,25.843037,25.991726,26.055159,24.890171,25.885561,26.970444,27.115618,27.200674,28.211054,27.072756,27.108122,26.161535,27.363756,27.392933,28.262283,28.250326,29.373798,29.427513,28.419216,28.425699,28.354689,
5.718897,6.056874,6.331997,6.609413,7.182043,7.515964,7.812515,8.281996,8.685807,9.178519,9.493702,9.981281,10.425934,10.714638,11.079308,11.302994,11.371451,11.523483,11.639982,11.836102,11.851641,12.043097,12.130779,12.231631,12.291093,12.335308,12.467490,12.508812,12.489475,12.525673,12.973956,12.984848,13.028772,13.079222,13.114209,13.169396,13.153052,13.215198,13.215369,13.303219,13.296051,13.285831,13.289951,13.651945,13.746856,13.718345,13.726216,13.801727,13.766538,13.859979,13.799774,13.744908,13.338067,13.219246,13.271098,13.305442,13.184566,13.275569,13.279092,13.157347,13.161643,13.062963,13.107502,13.144704,12.983795,14.193900,14.291404,14.060614,14.056048,14.056048,14.622769,14.619622,14.619622,14.616172,15.284639,15.284639,15.282322,15.061846,15.183496,16.714752,16.401110,16.420958,16.459621,16.486305,17.179661,17.199261,17.220940,17.048763,17.102203,17.262110,18.077869,17.873510,17.911461,17.969637,18.087425,18.603289,18.629503,18.680172,18.688871,18.592131,18.640591,19.612751,20.419172,20.206644,20.256098,19.421709,19.564087,20.472748,21.245302,21.268085,21.335239,21.254507,21.139866,21.194708,21.365997,22.394213,23.290421,23.102726,23.112659,24.082335,24.974314,24.765022,24.825228,25.869888,25.900873,25.937349,25.823479,26.065664,26.935818,27.047234,27.094961,28.202614,27.065746,26.932650,27.093113,27.345032,27.474897,28.307953,28.247833,29.278469,29.279720,28.418137,28.444324,28.378651,
5.469450,5.967552,6.324138,6.593120,6.901024,7.471085,7.828171,8.315761,8.620977,9.095966,9.479724,9.907681,10.266458,10.748936,11.113296,11.413818,11.483921,11.513825,11.586645,11.773001,11.847064,12.043743,12.152869,12.204291,12.270336,12.274859,12.451856,12.500410,12.617631,12.611506,12.647540,12.654589,12.690032,13.099916,13.128188,13.158422,13.165748,13.222004,13.225415,13.317035,13.269556,13.263885,13.325570,13.727570,13.807579,13.746202,13.762389,13.780824,13.712969,13.795402,13.790533,13.751105,13.350266,13.188389,13.258841,13.310550,13.186294,13.284378,13.219924,13.094652,13.101478,13.035264,13.086178,13.115032,12.931108,14.133170,14.279117,14.071566,14.066390,14.066390,14.648611,14.644529,14.644529,14.641809,15.308353,15.308353,15.306226,15.095845,15.175752,16.702091,16.345993,16.507736,16.544521,16.565552,17.136730,17.164890,17.242674,17.011633,17.055153,17.203815,18.008074,17.789421,17.824459,17.887737,18.042833,18.680344,18.723696,18.784765,18.752476,18.495743,18.548201,19.507523,19.522804,19.400434,19.416677,19.507509,19.482941,20.221954,21.139748,21.157764,21.376736,21.281918,21.094822,21.194977,21.350134,22.357859,23.030722,23.022291,23.087879,23.235733,24.091034,23.853052,23.911139,25.731327,25.839277,26.012316,25.806572,26.049971,26.946890,27.107660,27.134281,28.106091,26.830662,26.958681,27.234451,27.418392,27.396643,28.210150,28.171490,29.291830,29.309912,28.384495,28.422356,28.330875,
5.463739,6.017693,6.260132,6.554832,6.929849,7.415001,7.721553,8.095200,8.578766,8.933255,9.370542,9.832327,10.234051,10.752179,11.150888,11.382060,11.454241,11.496697,11.598275,11.725214,11.925986,12.022230,12.126750,12.232475,12.325583,12.352196,12.456605,12.484033,12.585258,12.562373,12.626589,12.725782,12.744349,12.754755,12.697102,12.778073,12.780300,13.232457,13.179928,13.267095,13.273026,13.249451,13.332956,13.757699,13.809842,13.723612,13.742760,13.819942,13.772116,13.855506,13.840165,13.789830,13.342079,13.132898,13.194139,13.236954,13.118565,13.209122,13.244320,13.168413,13.179320,13.055533,13.087714,13.126225,12.910895,13.520923,13.664186,14.059389,14.055889,14.053452,14.662998,14.659752,14.659752,14.656206,15.261924,15.264344,15.260539,15.056885,15.134945,15.965413,15.714046,15.753492,15.800298,15.860589,17.120754,17.156309,17.175501,17.010681,17.090235,17.224140,18.033276,17.788546,17.837948,17.890368,18.014383,18.674740,18.706726,18.790174,18.820761,18.673344,18.729401,19.686287,20.544744,20.224203,20.247902,20.294479,20.474619,20.291286,21.206642,22.166449,22.279552,22.169001,21.988470,22.136322,22.258789,22.307936,23.050606,23.080442,23.113098,23.238842,23.897936,23.832558,23.891815,24.966429,25.016531,25.981314,25.749344,25.938063,26.787613,26.917728,26.954704,27.858475,26.881842,26.933037,27.144159,27.334929,27.281986,28.164604,28.107916,29.318947,29.318878,28.298214,28.380501,28.283041,
5.448583,5.771712,6.240254,6.569987,6.856999,7.334691,9.732213,8.077795,8.532101,8.883576,9.341566,9.836079,10.140921,10.648576,11.042888,11.372761,11.479300,11.528896,11.618967,11.839599,11.931843,12.069974,12.151380,12.205775,12.285610,12.318257,12.465607,12.494629,12.580261,12.553090,12.601702,12.980093,13.008046,13.054006,13.125663,13.192157,13.187196,13.188406,13.131989,13.248048,13.258265,13.296487,13.343345,13.699514,13.758065,13.745238,13.768167,13.823394,13.777656,13.865978,13.807600,13.744976,13.327942,13.235085,13.306808,13.360214,13.164719,13.237294,13.231342,13.145775,13.155043,13.078176,13.149922,13.193306,12.940890,13.508357,13.655260,13.471213,13.467875,13.467875,14.664057,14.660815,14.660815,14.657278,15.270139,15.270139,15.266343,15.062527,15.143899,15.976063,15.761458,15.788725,15.825002,15.885424,17.192286,17.214977,17.278833,16.976995,17.038387,17.164627,17.987415,17.748602,17.824217,17.956810,18.000824,18.669352,18.691427,18.785248,18.766310,18.556715,18.651970,19.577166,20.487196,20.405027,20.399107,20.454641,20.546013,20.234325,21.199116,22.143963,22.394974,22.193462,22.010660,22.168997,22.263050,22.262243,23.022575,23.044025,23.183807,23.288971,23.927639,23.810184,23.935280,25.023390,24.983173,25.183147,24.968363,25.841425,26.868216,26.997986,26.932209,27.835384,26.774530,26.876080,26.250847,27.256527,27.350105,28.184044,28.055712,29.189369,29.230829,28.291553,27.515726,27.344397,
5.401411,5.765568,6.238102,6.573367,6.873330,7.192930,7.676776,7.992145,8.526507,8.810130,9.238244,9.611915,10.148774,10.654001,11.086308,11.326598,11.470268,11.515012,11.653028,11.698314,11.805576,11.836544,12.139174,12.201398,12.265144,12.288914,12.410912,12.529339,12.578674,12.603149,12.885348,12.986914,12.980032,13.042692,13.108690,13.167555,13.151975,13.221870,13.199201,13.255851,13.296170,13.242650,13.296835,13.688890,13.757695,13.763010,13.787448,13.846003,13.724820,13.810791,13.783908,13.734643,13.826901,13.753630,13.813002,13.867160,13.730196,13.835686,13.767324,13.671486,13.684278,13.632864,13.704247,13.750443,13.538120,13.546026,13.689406,13.475097,13.470774,13.470701,14.692504,14.688760,14.688760,14.684847,15.308565,15.308492,15.304362,15.042564,15.123838,15.938786,15.699058,15.728446,15.775322,15.876048,17.184317,17.298189,17.327496,17.081367,17.203693,17.331041,18.110863,17.760107,17.806965,17.860186,17.911844,18.580849,18.627792,18.749506,18.782495,18.621452,18.721985,19.672979,20.524652,20.322638,20.344515,20.410288,20.549959,20.390188,21.301090,22.268284,22.352234,21.245861,21.040215,21.294344,21.392374,22.430902,23.037727,23.025372,23.112206,23.383650,23.995476,22.836706,23.843830,24.140501,24.114668,25.231266,25.105131,25.888699,26.833166,26.896301,28.013350,27.795507,25.952902,26.193405,26.298464,27.249342,27.340473,28.140324,27.977516,29.154776,28.253283,27.285410,27.488585,27.307587,
5.363900,5.707974,6.215257,6.528105,6.826056,7.121351,7.647890,7.970995,8.515554,8.799128,9.285751,9.646630,10.105375,10.598568,11.096598,11.262389,11.454058,11.515196,11.587573,11.673105,11.869685,11.894011,11.988324,12.079587,12.092626,12.336782,12.451742,12.490562,12.588780,12.627364,12.901813,12.997905,13.042224,13.049975,13.089190,13.122188,13.143289,13.206022,13.179015,13.235083,13.700747,13.659863,13.722550,13.759840,13.794756,13.829330,13.737686,13.795275,13.761381,13.850752,13.849337,13.746219,13.839204,13.744547,13.754202,13.783077,13.630042,13.741265,13.811362,13.628922,13.649250,13.720740,13.694162,13.742396,13.580142,13.609576,13.757279,13.506927,13.502744,13.502671,14.715179,14.711550,14.711550,14.707635,15.416170,15.416097,15.411956,15.137221,15.219951,16.741995,16.419096,16.441910,16.475622,16.559729,17.159048,17.978956,18.008593,17.711651,17.802996,17.938484,17.998690,17.811728,17.911665,18.070356,17.971537,18.594418,19.503767,19.559954,19.602182,19.425674,19.533451,19.632851,20.487242,20.342241,20.409233,20.492067,20.563530,20.364889,21.276657,21.367874,21.447592,21.294205,21.240326,21.325216,21.458866,23.384321,23.204899,23.208553,22.287342,22.393810,22.264109,22.042971,23.261444,24.331839,24.392294,25.176197,23.997662,24.787872,25.928635,26.165028,27.098225,26.923843,25.872318,26.290518,26.369631,26.328217,26.250116,28.139915,27.242359,28.417103,27.446016,27.265974,27.187262,27.408361,
5.353973,5.656980,5.980570,6.510872,6.806629,7.136924,7.623419,7.934845,8.499818,8.782294,9.286189,9.582500,10.049326,10.615669,10.895386,11.201151,11.429217,11.577625,11.656022,11.766789,11.844223,11.893142,12.001618,12.099586,12.140857,12.131294,12.154201,12.205479,12.587183,12.605607,12.887077,12.991930,13.032537,13.081645,13.031594,13.180728,13.196998,13.195924,13.147493,13.197591,13.290001,13.268025,13.302036,13.286345,13.335156,13.821199,13.762525,13.825552,13.815775,13.875303,13.877348,13.691073,13.781240,13.748507,13.751378,13.808196,13.693515,13.792439,13.864040,13.732067,13.754970,13.817210,13.697019,13.733263,13.524899,14.127857,14.271352,13.999048,13.993476,13.989713,15.254466,15.250863,15.250863,15.246979,15.287256,15.290559,15.287842,15.026022,15.111378,16.623077,16.425610,16.461325,16.508059,16.562792,17.180220,17.943268,17.230108,17.065601,17.174082,17.300068,18.129545,17.831377,17.887747,17.980148,17.928734,18.557816,19.602009,19.653749,19.547718,19.402380,19.522861,19.622833,20.482861,20.250252,20.313030,20.400656,20.478111,20.347097,21.306313,21.385109,21.430275,21.300186,21.150196,21.297760,22.391119,22.395618,22.161205,22.152567,22.219400,22.502005,22.328068,23.287796,23.226465,24.283115,23.318401,24.231098,24.146837,24.970392,25.077541,26.169899,27.111898,27.139790,24.991512,25.128510,25.241913,26.342846,26.356592,27.258305,27.127804,28.307055,27.262667,27.364370,27.307236,27.349321,
5.324817,5.627810,6.001880,6.485303,6.781774,7.119759,7.599155,7.927823,8.238320,8.659689,9.281245,9.617027,10.086864,10.530103,10.923701,11.225586,11.442490,11.499316,11.615710,11.637834,11.812017,11.919214,12.087053,12.223793,12.263160,12.305669,12.427424,12.501989,12.536397,12.546351,12.825837,13.013459,13.011370,13.055782,13.024626,13.177472,13.192959,13.228119,13.199627,13.257071,13.348165,13.274690,13.285815,13.229465,13.329107,13.348872,13.312959,13.830089,14.248990,14.292764,14.313645,14.243974,14.368343,14.218572,14.258515,14.307505,13.690961,13.799622,13.860600,13.672284,13.688101,13.721033,13.648821,13.694786,13.555972,14.176240,14.280670,14.107787,14.103375,14.103301,14.661954,14.658315,14.658315,14.654408,15.308336,15.308259,15.304117,15.114068,15.239433,16.749949,16.453079,16.480885,16.518911,16.547182,17.164532,17.187214,17.211157,16.986065,17.150059,17.299347,18.093540,17.856129,17.937481,18.022341,17.996002,18.718273,19.579039,19.613434,19.506489,19.363958,19.617062,19.713165,20.452211,20.270815,20.342487,20.423779,20.503319,20.347172,21.311235,21.377600,21.395929,21.259308,21.207329,21.346676,22.372717,22.374853,22.218355,22.274578,22.347170,22.408003,22.297338,23.168207,23.265799,23.278677,23.358578,24.239334,25.050396,24.884642,25.136877,26.235355,26.089212,26.041168,24.973669,25.108820,25.422998,26.493027,26.330366,27.253239,28.103569,28.401846,27.444965,27.355629,27.328514,27.317144,
5.318532,5.612109,5.926929,6.410253,6.746345,7.095705,7.389299,7.970546,8.226775,8.689081,9.048990,9.532125,10.021148,10.357702,10.790837,11.102379,11.379920,11.506834,11.614526,11.749223,11.818670,11.891209,12.014992,12.235664,12.271255,12.321246,12.418039,12.526423,12.533996,12.561801,12.875407,13.025916,12.990068,13.016895,13.032038,13.156799,13.227795,13.202299,13.246904,13.253280,13.342299,13.289686,13.340290,13.293293,13.358863,13.427288,13.315351,13.777700,14.171250,14.227369,14.289212,14.191068,14.312133,14.250752,14.316352,14.373800,13.645988,13.235291,13.848169,13.721142,13.744067,13.772854,13.729242,13.770423,13.601571,14.129315,14.259100,14.135742,14.131005,14.130862,14.757149,14.753246,14.753246,14.749236,15.973231,15.973084,15.968912,15.766762,15.859034,16.711918,16.501554,16.540800,16.578566,16.616480,17.207350,17.235497,17.278543,17.022213,17.108225,17.238939,18.027651,17.827713,17.905323,18.004156,17.974691,18.689678,19.563503,19.630741,19.612175,19.458298,19.577520,19.691204,20.428185,20.346920,20.410791,20.482086,20.487419,20.256563,21.202267,21.249050,21.311565,21.230265,21.178225,21.395985,22.387383,22.402866,22.178339,22.249155,22.295485,22.409563,22.284454,23.212679,23.265348,23.299658,23.338596,24.243654,25.036106,25.010443,25.085045,26.239737,26.091085,25.978945,25.073374,25.227816,25.300524,27.231905,27.293192,28.273376,28.282082,28.399927,28.559107,28.423944,28.434309,28.375950,
5.267938,5.579962,5.972765,6.274650,6.791485,7.100425,7.387745,7.871987,8.164558,8.621805,9.020145,9.504699,10.013299,10.301767,10.680340,11.157242,11.332102,11.411860,11.496059,11.754734,11.821607,11.893516,12.077075,12.221759,12.273592,12.241175,12.423320,12.521092,12.494287,12.577909,12.595070,12.992101,13.034616,13.092516,13.092960,13.193650,13.191731,13.201421,13.248022,13.214973,13.308036,13.277749,13.332586,13.273978,13.350186,13.425086,13.333304,13.397053,13.799866,14.307036,14.374021,14.172158,14.252482,14.194233,14.260180,14.315123,13.614582,13.730646,13.816891,13.699812,13.709088,13.770604,13.719157,13.759314,13.603689,14.185506,14.235770,14.111666,14.106928,14.106787,14.730280,14.726377,14.726377,14.722370,15.299516,15.299372,15.295193,15.094186,15.178889,16.676357,16.445238,16.476294,16.524210,16.553469,17.274988,17.295004,17.335321,17.036118,17.132675,17.265167,18.007004,17.822590,17.917305,18.026354,17.984856,18.722027,19.597847,19.650156,19.589832,19.551367,18.856407,19.765205,20.537500,20.297379,20.381382,20.477797,20.485218,20.383638,21.349987,21.463928,21.339493,21.258535,21.194389,21.339857,22.449976,22.225285,22.102301,22.138464,22.263624,22.354393,22.300947,23.208162,23.182152,23.259169,23.306997,23.240349,25.014540,25.083597,25.117271,26.252182,26.118298,25.955837,25.069613,26.202028,26.321091,27.285593,27.070696,28.285416,28.363550,28.334761,28.559401,28.411882,28.330099,28.326315,
5.272448,5.575253,5.930543,6.228253,6.786893,7.086541,7.350021,7.871962,8.166219,8.722154,9.028168,9.496285,9.888393,10.336571,10.729737,11.078722,11.285679,11.473709,11.471605,11.563916,11.633349,11.847829,12.116704,12.255035,12.275160,12.317380,12.432893,12.513901,12.488022,12.583683,12.593391,12.696442,12.717044,12.777517,12.748556,13.155970,13.199152,13.234823,13.268847,13.240292,13.675323,13.660315,13.720217,13.685232,13.722532,13.791677,13.737647,13.798568,13.789232,13.835342,13.908057,13.687325,13.784982,13.758188,13.811249,13.876609,13.718859,13.836569,13.929689,13.726861,13.752084,13.692784,13.681655,13.722451,13.523643,14.103339,14.241231,14.045323,14.040862,14.040640,14.719625,14.715734,14.715734,14.711727,15.346162,15.345930,15.341846,15.049257,15.129460,16.629454,16.424032,16.460434,16.506744,16.615519,17.271778,17.293577,17.322531,16.999901,17.124788,17.252247,18.137728,17.843502,17.917812,18.013639,17.958937,18.682205,18.716955,18.790512,18.559591,18.628252,18.743429,20.521854,20.328827,20.346727,20.466358,20.558992,20.550364,20.316711,21.241411,21.391800,21.415884,21.310719,21.334543,21.425756,22.398516,22.222910,22.109423,22.324850,22.392246,22.337080,22.307203,23.196890,23.194839,23.357380,23.312563,23.249926,24.018633,24.070696,24.135025,25.214035,26.014463,25.895250,26.029297,26.157738,26.252668,27.291008,27.041124,28.170105,28.353493,28.316339,28.467644,28.446365,28.334055,28.357969,
5.222086,5.564609,5.883187,6.225502,6.730667,7.065681,7.326440,7.838089,8.153519,8.697290,9.006801,9.473806,9.795176,10.232918,10.625513,11.037297,11.250788,11.473672,11.672597,11.743126,11.787431,11.821756,12.014865,12.115825,12.218055,12.331502,12.428041,12.538298,12.519724,12.588384,12.611345,12.651624,12.685464,12.784924,13.075825,13.474995,13.489949,13.509085,13.506188,13.620199,13.718023,13.679547,13.739009,13.720612,13.778860,13.819438,13.742434,13.801964,13.763680,13.799216,13.855199,13.686395,13.793082,13.734432,13.744398,13.808558,13.713829,13.773722,13.860826,13.673748,13.698987,13.749520,13.723003,13.768741,13.639340,13.612767,13.770858,13.569231,13.564683,13.564392,14.754247,14.750280,14.750280,14.746203,15.412965,15.412667,15.408569,15.195681,15.309295,16.782351,16.474188,15.820662,15.868968,15.788025,17.264719,17.286913,17.325193,17.126717,17.218498,17.357162,18.129387,17.831955,17.893227,17.980465,17.963007,18.722260,18.761715,18.847288,18.570654,18.670818,18.825365,20.573902,20.383144,19.520557,19.592363,19.674629,19.704161,20.427992,21.372061,21.442219,21.398157,21.135458,21.237909,21.354353,22.541780,22.247692,22.121403,22.176920,22.246344,22.281219,22.347197,23.162655,23.280445,23.353912,23.294626,23.258181,24.100506,24.162277,25.102434,26.124763,26.043749,25.889509,25.134464,25.232107,25.265203,26.234867,25.966677,27.130079,28.259470,28.322948,28.432047,28.379084,28.299837,28.430546,
5.221301,5.523530,5.925044,6.209088,6.567272,7.046803,7.282362,7.748573,8.062159,8.438364,8.897179,9.387342,9.809275,10.240264,10.651109,11.003368,11.206102,11.401007,11.624132,11.751102,11.790106,11.842948,12.032217,12.145800,12.198719,12.307829,12.400436,12.538516,12.553548,12.659255,12.612707,12.727845,12.772606,12.796451,13.097853,13.465234,13.479316,13.516435,13.520246,13.619076,13.686435,13.649050,13.661180,13.655076,13.779180,13.850961,13.800499,14.294348,14.233101,14.275167,14.328289,14.187377,14.330115,14.262096,14.288323,14.269723,14.206973,14.313903,14.345289,14.216331,14.241709,14.319118,14.223373,14.273766,14.129351,13.575271,13.718400,13.481529,13.476785,13.476496,14.662575,14.658714,14.658714,14.654642,15.355284,15.354985,15.350879,15.105371,15.208141,16.009642,15.700615,15.727074,15.776898,15.723794,17.197165,17.230198,17.276182,17.087940,17.173470,17.308771,18.076117,17.877455,17.939335,18.062635,17.993504,18.664915,18.706705,18.790586,18.572359,18.646519,18.794434,19.677135,19.429430,19.439266,19.547804,19.645973,19.684566,20.402395,21.349159,21.449093,21.493538,20.407482,20.525070,21.534573,22.530476,22.260738,22.116978,22.333902,22.428572,22.437410,22.352600,23.161661,23.194942,23.439911,23.409563,27.448162,28.219402,28.243906,28.289938,26.302046,26.035887,25.014341,25.057978,25.235252,25.236654,26.242487,26.061634,27.130577,28.302402,28.300434,28.655096,28.389942,28.322031,28.318909,
5.043025,5.520786,5.861561,6.143574,6.481001,6.961566,7.291686,7.628694,8.115897,8.433500,8.874536,9.361208,9.718558,10.136475,10.625768,11.007035,11.141214,11.311333,11.552811,11.680483,11.783655,11.870066,11.908216,12.022038,12.309502,12.367336,12.429282,12.556770,12.535533,12.601394,12.586706,12.694180,12.789250,12.767462,12.758309,13.168952,13.192669,13.188450,13.582098,13.652748,13.706053,13.641047,13.704757,13.750594,13.777205,13.840023,13.753430,14.218751,14.197788,14.204901,14.278686,14.200480,14.320030,14.231638,14.247896,14.299801,14.181343,14.297998,14.367391,14.282602,14.267848,14.358743,14.289657,14.242131,14.097473,13.549140,13.717263,13.554171,13.547916,13.547626,14.712938,14.709071,14.709071,14.704994,15.343184,15.342882,15.340249,15.144397,15.246230,16.039370,15.792511,15.824283,15.887386,15.709509,17.225002,17.244518,16.576797,16.373028,16.461031,17.327858,18.088898,17.875711,17.947687,18.084461,18.009422,18.801182,18.843853,18.898024,18.580359,18.626755,18.761145,19.656540,19.390053,19.465433,19.580893,19.691355,19.708736,20.397274,20.433594,20.495468,20.485117,20.308968,20.399109,21.398060,22.442535,22.265955,22.281855,21.330191,21.416580,21.496895,22.413637,23.331808,23.371346,23.451593,23.428913,27.436098,27.396297,28.461142,28.493416,29.533634,29.372393,27.409166,27.608263,28.664124,28.666204,26.179268,25.929533,27.037968,28.390141,28.474236,27.629311,27.542612,31.385441,31.593039,
4.970007,5.513969,5.838580,6.167891,6.483850,6.957937,7.250829,7.565457,8.043340,8.417242,8.855651,9.173234,9.665862,10.169673,10.596330,10.876413,11.124745,11.395861,11.682876,11.767178,11.832115,11.829914,11.877367,11.977667,12.091209,12.152838,12.147929,12.254321,12.563843,12.627357,12.902190,12.979083,13.023399,13.058708,13.066571,13.184769,13.225204,13.235320,13.246360,13.236560,13.318441,13.279786,13.349591,13.758076,13.790479,13.821789,13.750316,14.250321,14.261959,14.266133,14.334883,14.178180,14.287210,14.280150,14.275144,14.332048,14.174665,14.282825,14.372910,14.230274,14.246233,14.299416,14.280763,14.322288,14.199901,13.573013,13.742435,13.602869,13.580289,13.579934,14.189556,14.185159,14.185159,14.180966,15.381136,15.380768,15.387608,15.177114,15.279696,16.072025,15.836470,15.880935,15.933207,15.843344,16.554937,16.588881,16.632383,16.364935,16.459087,17.326914,18.092413,17.877607,17.951363,18.055878,17.980589,18.731998,18.764269,18.822138,18.677256,18.746155,18.865515,19.787607,19.441631,19.437464,19.519390,19.704924,19.682465,20.401947,20.456898,20.495157,20.461525,20.307417,20.416670,21.454676,21.483696,21.300117,21.277134,21.352219,21.412794,21.445967,22.302219,23.229286,23.225702,23.439283,23.443880,27.473522,28.238373,28.453703,27.602554,28.690428,29.568792,28.692232,27.623198,28.660442,28.642420,29.556519,30.577732,29.277630,30.469151,33.539829,30.598993,30.575071,31.422251,31.436005,
5.019462,5.498773,5.784019,6.067167,6.374364,6.860366,7.228499,7.538281,7.992743,8.374038,8.887279,9.282686,9.754272,10.182627,10.581954,10.848349,11.088998,11.293640,11.545161,11.692061,11.818635,11.886552,11.897255,12.066899,12.111794,12.190725,12.183929,12.283758,12.301247,12.387469,12.642057,12.938540,13.058845,13.089768,13.083857,13.175216,13.174615,13.194154,13.243166,13.265436,13.326880,13.317216,13.371727,13.382133,13.324461,13.802748,13.728697,14.212989,14.273402,14.253673,14.321326,14.144205,14.256721,14.320688,14.274700,14.330581,14.240754,14.261116,14.347812,14.191630,14.215898,14.315579,14.294425,14.344234,14.227482,13.606368,13.772921,13.551700,13.538331,13.531126,14.133667,14.129256,14.129256,14.125046,15.305435,15.336496,15.332355,15.119206,15.223929,16.003408,15.780514,15.808576,15.858315,15.776744,16.483368,16.525324,16.655968,16.400850,16.498684,18.113550,17.248604,17.078453,17.131340,17.265999,17.195593,18.774504,18.844971,18.880074,18.672211,18.731821,18.867950,19.770773,19.595531,19.607334,19.653536,19.792873,19.479954,20.371153,20.409731,20.504658,20.515530,20.340147,20.421747,21.415987,21.434664,21.271534,21.272137,21.363440,21.413078,21.465290,22.352325,23.286303,23.327147,23.344063,23.409534,27.429293,27.330740,27.531557,28.685564,28.712578,29.509167,28.587194,28.515341,29.751328,30.669374,29.603554,29.670401,32.375141,33.618969,33.590889,33.785820,33.619633,34.487053,34.530357,
