3.756124,3.832650,3.890888,3.859582,3.918283,3.977813,3.982723,4.042675,4.047130,4.107491,4.111585,4.243343,4.304364,4.307108,4.368254,4.338615,4.367584,4.396744,4.364790,4.498209,4.464816,4.492477,4.457606,4.484272,4.511095,4.508179,4.607500,4.568858,4.593952,4.619131,4.578048,4.638052,4.596088,4.656366,4.679952,4.635366,4.694415,4.649088,4.745581,4.767611,4.719707,4.777792,4.729304,4.824972,4.845599,4.794719,4.851784,4.872264,4.895286,4.914622,4.934203,4.917191,5.012674,4.920523,4.938733,4.994790,5.014983,5.032707,5.051181,5.147479,5.124771,5.142783,5.239430,5.178305,5.195768,5.329033,5.266442,5.283480,5.380042,5.396430,5.494260,5.428175,5.444787,5.541804,5.593588,5.691123,5.621949,5.718791,5.816401,5.864854,5.961955,5.975327,6.035112,6.131467,6.261013,6.446121,6.541101,6.635231,6.851406,6.942837,7.211932,7.571076,8.253073,8.324931,8.247851,8.140194,8.033506,7.927872,7.823290,7.750296,7.647785,7.509985,7.409731,7.310611,7.242225,7.145311,7.049531,6.954866,6.861351,6.732766,6.670269,6.580215,6.491324,6.403545,6.316879,6.231348,6.110869,6.055366,5.973212,5.892143,5.812154,5.733237,5.619444,5.542719,5.467025,5.392340,5.345509,5.237004,5.165383,5.094713,5.024988,4.920494,4.852731,4.785865,4.719865,4.654753,4.555023,4.491694,4.429180,4.332091,4.271286,4.211228,4.151935,4.058224,
3.708691,3.766478,3.895604,3.864165,3.923235,3.928412,3.987922,3.992701,4.052497,4.113037,4.116990,4.177904,4.252552,4.313426,4.315987,4.345069,4.374332,4.343016,4.404250,4.371922,4.472113,4.438094,4.464933,4.491968,4.489483,4.516005,4.478473,4.576961,4.602397,4.597163,4.622024,4.580642,4.604617,4.665537,4.621671,4.680832,4.636012,4.658276,4.680878,4.708281,4.766465,4.718419,4.739123,4.760325,4.785368,4.842477,4.862855,4.810955,4.906670,4.926348,4.909589,4.928959,4.951090,4.969304,4.988374,4.932312,5.027686,5.046023,4.988092,5.042986,5.138886,5.157103,5.096911,5.193019,5.247435,5.185778,5.281856,5.299319,5.432952,5.331552,5.348480,5.445706,5.462745,5.512293,5.528129,5.625690,5.641256,5.739143,5.788900,5.886525,5.901052,5.998149,6.058742,6.189612,6.200951,6.296640,6.391807,6.518977,6.702794,6.794934,7.064538,7.333627,7.693041,8.400965,8.290972,8.181956,8.073999,7.967128,7.892024,7.787235,7.683544,7.580982,7.443248,7.372808,7.273714,7.175795,7.079010,6.983388,6.888956,6.788225,6.696154,6.605259,6.515534,6.426946,6.339506,6.253235,6.159839,6.075875,5.993047,5.911320,5.830670,5.751124,5.636726,5.559427,5.510144,5.434883,5.360659,5.251643,5.179532,5.108399,5.038209,4.968984,4.865064,4.797791,4.731400,4.665908,4.565798,4.502126,4.439269,4.341843,4.280724,4.220364,4.160779,4.066777,
3.712637,3.770742,3.776647,3.905907,3.874348,3.933346,3.993085,3.997776,4.057911,4.062043,4.122538,4.126290,4.187014,4.319701,4.322139,4.351576,4.353115,4.382117,4.350467,4.378637,4.406965,4.445117,4.505957,4.470537,4.497146,4.460277,4.485982,4.511942,4.580561,4.605616,4.565035,4.589009,4.613229,4.569271,4.666748,4.622671,4.645050,4.667661,4.657876,4.754655,4.776554,4.728096,4.749249,4.699926,4.832795,4.853325,4.801854,4.821674,4.879084,4.901888,4.921230,4.867108,4.885885,5.018757,4.926120,4.944324,4.963263,4.983111,5.037871,5.056406,5.075533,5.092870,5.110924,5.244617,5.182936,5.200481,5.297680,5.270610,5.287742,5.384763,5.365365,5.380715,5.432340,5.449065,5.546502,5.563171,5.661091,5.625927,5.723104,5.820996,5.835061,5.932487,5.943044,6.039693,6.136204,6.232462,6.451390,6.546420,6.640579,6.824763,6.916103,7.218029,7.578478,8.354565,8.334469,8.224128,8.114878,8.037580,7.930468,7.824441,7.719563,7.615864,7.506907,7.405558,7.305407,7.206430,7.108655,7.012069,6.945607,6.815117,6.722159,6.630388,6.539816,6.450431,6.390214,6.303122,6.181111,6.096437,6.012902,5.930503,5.849210,5.769042,5.681127,5.603202,5.526365,5.450565,5.375814,5.266280,5.193662,5.122048,5.051396,4.981733,4.877379,4.809702,4.769165,4.703269,4.602767,4.538725,4.475513,4.413146,4.316285,4.255609,4.195720,4.101410,
3.716750,3.722811,3.780923,3.786772,3.878985,3.938269,3.943216,4.002944,4.007425,4.067459,4.071467,4.131737,4.192776,4.267403,4.328403,4.330548,4.359642,4.328847,4.357002,4.385391,4.352164,4.485672,4.451100,4.477869,4.504758,4.467614,4.493644,4.489974,4.588693,4.613959,4.573099,4.597502,4.590906,4.614753,4.601803,4.631407,4.654243,4.644940,4.667092,4.689551,4.716663,4.738007,4.726033,4.746655,4.767743,4.792500,4.812433,4.869695,4.817233,4.913221,4.859638,4.878270,4.934656,4.879807,4.938010,4.956725,4.899982,5.032741,5.051133,4.992605,5.010613,5.106800,5.083426,5.101076,5.197574,5.215477,5.189474,5.285997,5.303536,5.401545,5.299556,5.352179,5.449872,5.466952,5.480819,5.496715,5.629520,5.645159,5.743345,5.758571,5.856514,5.905039,6.002378,6.063159,6.160583,6.171800,6.300664,6.395891,6.490312,6.674771,6.798977,7.069368,7.339170,7.753726,8.378395,8.266697,8.187134,8.077601,7.969187,7.861926,7.755854,7.681046,7.540964,7.438510,7.337252,7.237236,7.138463,7.069947,6.973544,6.878388,6.748244,6.655602,6.564184,6.502118,6.413049,6.325191,6.202428,6.117014,6.032784,5.949715,5.867776,5.814173,5.698504,5.619990,5.542590,5.466237,5.390942,5.280875,5.207766,5.135682,5.064572,5.020827,4.916018,4.847905,4.780700,4.714421,4.613539,4.549146,4.485585,4.422889,4.325698,4.264721,4.204535,4.109933,
3.669497,3.726870,3.785164,3.790901,3.849829,3.888880,3.948143,3.952963,4.012535,4.072832,4.076710,4.137293,4.140652,4.201546,4.276045,4.336741,4.366086,4.335074,4.363634,4.363903,4.391968,4.358480,4.458112,4.485230,4.448901,4.509369,4.471963,4.497487,4.523276,4.556690,4.581335,4.575396,4.599284,4.623262,4.542958,4.640335,4.631674,4.653992,4.676430,4.629564,4.651435,4.714942,4.735709,4.756719,4.706770,4.727229,4.860141,4.808166,4.827929,4.775338,4.870500,4.926898,4.872296,4.891019,4.950120,4.893685,4.948967,4.967945,4.987530,5.005318,5.023787,5.079505,5.096923,5.114999,5.133099,5.186479,5.204147,5.301706,5.237935,5.255111,5.351591,5.369027,5.384040,5.400239,5.417056,5.549899,5.566640,5.578834,5.594291,5.691771,5.824133,5.838166,5.935758,5.912459,6.009332,6.139257,6.235606,6.331460,6.517355,6.643847,6.828522,6.919677,7.190289,7.515434,8.422736,8.340836,8.228801,8.117905,8.008205,7.899696,7.822625,7.716486,7.575233,7.471623,7.369279,7.268213,7.197609,7.098977,7.001606,6.905476,6.774423,6.680903,6.616886,6.525810,6.435945,6.347302,6.223758,6.137621,6.052690,5.996295,5.913650,5.832177,5.715890,5.636782,5.558787,5.481878,5.406051,5.295461,5.248357,5.175764,5.104169,5.033586,4.928332,4.859807,4.792206,4.725538,4.624273,4.559530,4.495630,4.432594,4.335079,4.273797,4.213311,4.118418,
3.673326,3.731004,3.736798,3.795151,3.800768,3.822614,3.953030,3.957759,4.017661,4.021842,4.082077,4.085766,4.146142,4.207256,4.209968,4.342940,4.312752,4.341465,4.342360,4.370483,4.398725,4.364915,4.392488,4.429767,4.490178,4.516943,4.479267,4.505125,4.466063,4.491170,4.559389,4.583438,4.607656,4.564856,4.551327,4.543638,4.640399,4.663050,4.616848,4.638639,4.628211,4.724304,4.745484,4.696117,4.716448,4.774262,4.798806,4.818659,4.766443,4.785528,4.842475,4.864769,4.883354,4.902431,4.846956,4.942567,4.961302,4.904002,4.999973,5.018302,4.996150,5.014247,5.110707,5.050061,5.104167,5.201064,5.219023,5.156217,5.253078,5.306575,5.285909,5.302408,5.319499,5.417524,5.469870,5.483415,5.499304,5.597542,5.613259,5.746067,5.761287,5.859397,5.958042,5.934876,6.065866,6.163393,6.174367,6.270225,6.365524,6.492367,6.677282,6.857761,7.040240,7.274174,7.850630,8.384225,8.270761,8.158516,8.047508,7.968118,7.859491,7.752132,7.609671,7.504931,7.401489,7.328687,7.227767,7.128122,7.029743,6.932673,6.800691,6.734659,6.641465,6.549560,6.458867,6.369430,6.281246,6.158257,6.100066,6.015592,5.932297,5.850184,5.733252,5.653537,5.574965,5.497509,5.447757,5.372459,5.262469,5.189403,5.117346,5.046311,4.940618,4.871675,4.803679,4.736617,4.634968,4.569861,4.505618,4.442251,4.344407,4.282826,4.222051,4.126864,
3.677250,3.683272,3.740936,3.799404,3.804922,3.864058,3.903173,3.962645,3.967188,4.026963,4.031046,4.091012,4.151707,4.154652,4.215663,4.218140,4.350817,4.380093,4.348601,4.377036,4.343966,4.371546,4.370656,4.397749,4.497479,4.460602,4.486689,4.448403,4.508316,4.533937,4.493605,4.591554,4.549575,4.573057,4.632580,4.551733,4.574931,4.603753,4.625685,4.684347,4.636930,4.658656,4.685125,4.705564,4.763286,4.712810,4.733164,4.829111,4.776465,4.833249,4.780157,4.875506,4.894600,4.839373,4.895185,4.954564,4.897614,4.915761,4.934636,4.990952,5.008795,5.027246,5.045876,5.063324,5.118020,5.135880,5.152919,5.170632,5.304523,5.240259,5.257472,5.318550,5.336057,5.386098,5.402366,5.419213,5.517313,5.534126,5.580467,5.595934,5.693584,5.791994,5.806021,5.900790,5.998902,6.010942,6.107725,6.204179,6.424056,6.519074,6.613124,6.798206,6.889229,7.191981,7.518084,8.427926,8.313055,8.199437,8.117639,8.006476,7.896577,7.787964,7.644305,7.538412,7.463340,7.360029,7.258035,7.157351,7.057988,6.959960,6.855549,6.760167,6.666101,6.573322,6.481819,6.391593,6.330265,6.206470,6.120065,6.034902,5.950935,5.868156,5.786581,5.670280,5.591129,5.539822,5.462878,5.387058,5.276562,5.203009,5.130489,5.058999,4.952853,4.883479,4.815081,4.747635,4.645598,4.580132,4.515548,4.451846,4.353673,4.291790,4.230715,4.135240,
3.630110,3.687121,3.745037,3.750660,3.809165,3.814522,3.836609,3.912708,3.971987,4.032037,4.035966,4.096324,4.099693,4.160203,4.163037,4.223707,4.285022,4.326297,4.354911,4.322729,4.350417,4.411464,4.377110,4.404530,4.441522,4.467773,4.430359,4.490223,4.515940,4.476239,4.501188,4.533817,4.557449,4.617045,4.573706,4.559966,4.515642,4.612260,4.671010,4.624304,4.645938,4.598249,4.619170,4.752051,4.702212,4.722404,4.742982,4.767094,4.823931,4.771272,4.790211,4.809837,4.831761,4.887451,4.906482,4.813710,4.909180,4.927806,4.907039,5.003284,5.021597,4.962036,4.980127,5.113531,5.052413,5.070072,5.167228,5.221362,5.158092,5.255233,5.272897,5.251972,5.303990,5.321182,5.419444,5.436679,5.449890,5.500505,5.598983,5.614661,5.713322,5.728562,5.860629,5.922811,5.936121,6.033803,6.131402,6.174992,6.270847,6.366022,6.460335,6.645637,6.950869,7.040697,7.368106,7.821537,8.355660,8.271358,8.157557,8.045061,7.933854,7.823996,7.745239,7.601702,7.495914,7.391475,7.288397,7.186685,7.115046,7.015967,6.882023,6.785725,6.690750,6.597118,6.504801,6.441511,6.351737,6.227190,6.140067,6.054187,5.969542,5.886116,5.803916,5.713831,5.634063,5.555454,5.477971,5.401628,5.290619,5.216562,5.143569,5.071621,4.965031,4.895240,4.826443,4.758604,4.691734,4.616318,4.551375,4.487330,4.388808,4.326612,4.265223,4.204669,
3.633677,3.691011,3.696841,3.754764,3.760306,3.818689,3.840998,3.845918,3.976820,3.981089,4.041030,4.044818,4.104919,4.165703,4.168342,4.229331,4.231448,4.332366,4.301074,4.328854,4.389850,4.356274,4.383723,4.348745,4.375370,4.474887,4.471644,4.497578,4.458734,4.483644,4.508711,4.502968,4.601019,4.558501,4.581798,4.568268,4.523527,4.582696,4.611261,4.633014,4.654909,4.606743,4.664994,4.691236,4.711511,4.732073,4.680876,4.738161,4.834270,4.781130,4.800584,4.746841,4.879512,4.898567,4.842856,4.861385,4.920878,4.900540,4.918690,4.937520,4.956611,4.974411,5.029635,5.048044,5.065480,5.083630,5.137482,5.154570,5.172329,5.270467,5.205699,5.221894,5.319973,5.337514,5.351921,5.368251,5.501969,5.518294,5.535087,5.633784,5.645340,5.693827,5.792364,5.806270,5.867595,5.965808,6.010695,6.107490,6.203862,6.391561,6.486538,6.612381,6.797690,6.888461,7.216886,7.578079,8.429447,8.312914,8.197706,8.083841,7.971335,7.890113,7.780297,7.635564,7.528591,7.423022,7.318869,7.244978,7.143517,7.043458,6.908541,6.811296,6.715436,6.620944,6.555652,6.463763,6.373217,6.247905,6.160027,6.073450,5.988137,5.931030,5.848154,5.730582,5.650224,5.571058,5.493028,5.416141,5.304605,5.230058,5.156599,5.084200,5.012861,4.933038,4.863819,4.795571,4.728302,4.626536,4.561251,4.496868,4.398015,4.335512,4.273829,4.212987,
3.637363,3.643416,3.700688,3.758823,3.764265,3.822966,3.828007,3.850301,3.855094,3.985864,4.046044,4.049706,4.110164,4.113218,4.173820,4.176285,4.236969,4.266138,4.339287,4.367798,4.335107,4.362656,4.390291,4.355069,4.415884,4.379621,4.478733,4.440773,4.465821,4.491035,4.485704,4.510483,4.542823,4.566251,4.589842,4.545731,4.567839,4.522970,4.619627,4.641708,4.594263,4.652335,4.604149,4.624887,4.720888,4.670368,4.727409,4.747861,4.695765,4.791221,4.737950,4.793908,4.813485,4.835155,4.853528,4.872378,4.816296,4.911963,4.930533,4.872258,4.968646,5.023787,4.963808,4.981868,5.078816,5.053590,5.071310,5.168680,5.186715,5.122976,5.256083,5.237134,5.252635,5.269210,5.286446,5.419917,5.437223,5.450041,5.466023,5.564689,5.614456,5.713242,5.728389,5.826823,5.889126,5.935489,6.033196,6.130664,6.227825,6.237112,6.364320,6.551139,6.732721,6.917693,7.064439,7.366450,8.006175,8.354695,8.238065,8.122840,8.039068,7.926569,7.815510,7.669525,7.561376,7.454678,7.378433,7.274536,7.172053,7.070978,6.971321,6.836909,6.740152,6.672760,6.578716,6.486023,6.394673,6.268576,6.179978,6.092693,6.033773,5.948994,5.865484,5.747294,5.666349,5.586597,5.508007,5.430596,5.318543,5.243508,5.195786,5.122903,5.051100,4.944740,4.875118,4.806477,4.738834,4.636698,4.571074,4.506345,4.442544,4.344353,4.282377,4.221250,
3.641006,3.646974,3.704536,3.710173,3.768322,3.773655,3.832238,3.854640,3.859333,3.919270,3.994634,4.054704,4.058197,4.118393,4.179241,4.181564,4.242520,4.244233,4.273062,4.313518,4.341150,4.368979,4.334560,4.395227,4.359703,4.386156,4.485721,4.447520,4.472954,4.468331,4.493073,4.517874,4.476241,4.574034,4.530757,4.589720,4.576014,4.530705,4.553313,4.581383,4.639444,4.661184,4.612507,4.633671,4.659470,4.716506,4.736947,4.685264,4.705209,4.801250,4.784793,4.804163,4.749949,4.845471,4.864331,4.845322,4.827000,4.923447,4.865572,4.883605,4.939321,4.958208,4.975952,4.994412,5.012588,5.066475,5.084662,5.102017,5.119093,5.172739,5.271128,5.205886,5.186552,5.284807,5.337551,5.351670,5.367992,5.467039,5.483390,5.617358,5.633317,5.644414,5.658937,5.757556,5.768157,5.866138,5.964250,5.976012,6.072793,6.201418,6.389356,6.484125,6.577762,6.763198,7.031975,7.304798,7.669534,8.396706,8.278636,8.162029,8.076977,7.963173,7.850817,7.703597,7.594264,7.515571,7.409122,7.304155,7.200610,7.098525,6.997901,6.862537,6.792966,6.696666,6.601784,6.508245,6.416097,6.289237,6.199899,6.139077,6.052359,5.966919,5.882774,5.763950,5.682392,5.602076,5.522941,5.445000,5.358734,5.283178,5.208757,5.135417,5.063174,4.956381,4.886355,4.817326,4.749303,4.646797,4.580827,4.515771,4.451639,4.353132,4.290865,4.229452,
3.593676,3.650618,3.656500,3.713997,3.772334,3.777583,3.836460,3.841262,3.863662,3.868208,3.927957,4.059647,4.063030,4.123561,4.126303,4.186957,4.189087,4.249722,4.278746,4.319224,4.347231,4.313715,4.374243,4.401731,4.365986,4.392646,4.355545,4.454403,4.450471,4.475336,4.500320,4.459278,4.483503,4.477051,4.574248,4.597629,4.516100,4.538671,4.493047,4.551430,4.648008,4.600063,4.621141,4.572256,4.629666,4.725744,4.674751,4.694484,4.714609,4.699188,4.794742,4.741019,4.759562,4.778924,4.837525,4.855819,4.837771,4.780956,4.876655,4.932143,4.873503,4.969992,4.988265,4.927860,4.982463,5.079603,5.017609,5.035326,5.168814,5.186925,5.122767,5.220264,5.201400,5.335820,5.268503,5.285735,5.384356,5.401718,5.448644,5.464644,5.563347,5.578964,5.677797,5.726408,5.788312,5.887138,5.900226,5.997927,6.127803,6.224854,6.321274,6.416775,6.604248,6.728601,6.913520,7.150683,7.422509,8.158276,8.319407,8.231667,8.115041,7.999882,7.886237,7.737769,7.656540,7.547443,7.439872,7.333793,7.229195,7.126092,7.052787,6.916397,6.817745,6.720557,6.624795,6.530439,6.437496,6.373291,6.247058,6.158299,6.070900,5.984797,5.899988,5.780534,5.698387,5.617494,5.564240,5.485729,5.372604,5.296556,5.221661,5.147868,5.075183,4.967961,4.897522,4.828103,4.759701,4.656822,4.590508,4.525115,4.460666,4.361842,4.299284,4.237589,
3.526583,3.654217,3.660024,3.717796,3.723244,3.781587,3.786712,3.845457,3.867980,3.872395,3.932450,4.007791,4.067950,4.071155,4.131404,4.192289,4.194283,4.255243,4.224246,4.252570,4.292464,4.352822,4.380487,4.345551,4.372343,4.335978,4.361896,4.422585,4.457114,4.482322,4.442177,4.466392,4.526204,4.484095,4.581884,4.538100,4.523819,4.546591,4.537014,4.559437,4.587230,4.608364,4.629702,4.617322,4.638316,4.663854,4.683603,4.703710,4.688675,4.708473,4.804555,4.750406,4.769507,4.752042,4.847653,4.866398,4.809803,4.791311,4.924884,4.866659,4.884576,4.903347,4.921989,4.976312,4.994803,5.012732,5.030099,5.048326,5.182743,5.118614,5.136382,5.234931,5.168009,5.185450,5.283770,5.301434,5.315268,5.366211,5.465364,5.481625,5.581398,5.597346,5.641731,5.656197,5.718145,5.731965,5.829960,5.960620,6.058589,6.068803,6.257603,6.353056,6.479217,6.666324,6.847793,6.995378,7.268290,7.726111,8.390794,8.271244,8.153205,8.036699,7.921757,7.837835,7.689638,7.579371,7.470632,7.363448,7.257800,7.182106,7.079436,6.942084,6.842501,6.744398,6.647773,6.552598,6.486297,6.393934,6.266951,6.177477,6.089368,6.002591,5.917142,5.797060,5.714316,5.659354,5.579092,5.500051,5.422232,5.309863,5.234497,5.160238,5.087107,4.979445,4.908595,4.838788,4.770012,4.666760,4.600098,4.534375,4.469603,4.370464,4.307619,4.245636,
3.529799,3.606459,3.663620,3.669333,3.727021,3.785540,3.790585,3.849616,3.817197,3.876666,3.880960,3.940803,4.072810,4.075903,4.136482,4.138917,4.199578,4.201379,4.229586,4.290734,4.258480,4.358809,4.324794,4.351666,4.378632,4.376165,4.402608,4.365018,4.463848,4.424607,4.448933,4.508772,4.467278,4.491205,4.448590,4.545461,4.568388,4.522530,4.544868,4.498743,4.520289,4.616640,4.604933,4.625813,4.646834,4.596626,4.692532,4.678145,4.697716,4.717658,4.664611,4.760016,4.816596,4.761461,4.780697,4.801873,4.819926,4.838875,4.781737,4.877452,4.895897,4.836866,4.970145,4.988417,4.927645,4.945607,5.042878,5.016731,5.034476,5.132043,5.150185,5.166228,5.182093,5.199966,5.299237,5.231562,5.365449,5.382167,5.399525,5.498952,5.427711,5.560249,5.575830,5.674579,5.774085,5.751506,5.883052,5.981935,5.993526,6.090849,6.187721,6.315677,6.504487,6.598378,6.690855,6.839221,7.112819,7.509912,8.431960,8.310922,8.191477,8.073614,7.986959,7.872219,7.722791,7.611302,7.501413,7.393123,7.314978,7.209737,7.106068,6.967734,6.867201,6.768203,6.670721,6.602264,6.507662,6.414525,6.286785,6.196567,6.107757,6.020314,5.934223,5.876112,5.756765,5.674684,5.593874,5.514298,5.435964,5.323080,5.247226,5.172515,5.098942,4.990849,4.919594,4.849401,4.780246,4.702377,4.635349,4.569279,4.504172,4.404703,4.341550,4.253615,
3.482510,3.539079,3.667166,3.672802,3.730764,3.736028,3.794525,3.799447,3.858318,3.880971,3.885071,3.945221,3.948864,4.080734,4.083654,4.143914,4.204811,4.206460,4.267359,4.235869,4.263995,4.303626,4.330559,4.357710,4.355844,4.382446,4.345591,4.371210,4.397069,4.430996,4.490870,4.450277,4.474209,4.498266,4.455335,4.552861,4.544591,4.530071,4.552599,4.506053,4.528019,4.592144,4.613053,4.634165,4.584408,4.604967,4.667245,4.686802,4.706719,4.654092,4.673527,4.806763,4.752271,4.771170,4.790531,4.811604,4.867321,4.773631,4.791795,4.888403,4.829768,4.884355,4.903147,4.921560,4.939113,4.957596,5.011636,5.028994,5.047123,5.145574,5.081103,5.134491,5.196451,5.214539,5.229315,5.246312,5.298862,5.398458,5.328756,5.427947,5.478113,5.577847,5.593732,5.693421,5.708669,5.713408,5.812412,5.824943,5.922800,6.020552,6.210830,6.251257,6.346482,6.440648,6.717380,6.772373,6.987111,7.354691,7.905600,8.350707,8.229833,8.140359,8.022675,7.906653,7.755939,7.643247,7.532201,7.451496,7.343624,7.237345,7.132655,6.993323,6.891860,6.791962,6.721274,6.624374,6.528958,6.435038,6.306516,6.215576,6.126073,6.037966,5.977950,5.892539,5.772588,5.689930,5.608573,5.528448,5.449585,5.336202,5.259872,5.184709,5.110693,5.028044,4.956357,4.885759,4.816206,4.712204,4.644825,4.578428,4.513000,4.413213,4.349772,4.287212,
3.485419,3.542248,3.548188,3.676340,3.681889,3.739734,3.798412,3.803240,3.862404,3.829775,3.889327,3.893324,3.953217,4.085502,4.088291,4.148893,4.151025,4.211648,4.213130,4.241127,4.269430,4.236327,4.336360,4.335194,4.361857,4.388597,4.351528,4.377404,4.339039,4.399088,4.497672,4.456829,4.481087,4.438837,4.462220,4.454982,4.551761,4.537532,4.491799,4.513629,4.572309,4.524833,4.621120,4.572134,4.592546,4.650257,4.599639,4.695506,4.643574,4.662740,4.719632,4.666265,4.761594,4.780796,4.725188,4.781338,4.877636,4.783430,4.802035,4.744498,4.877046,4.895467,4.836123,4.932651,4.950846,4.926205,4.944145,5.041401,5.059822,4.996486,5.129828,5.148019,5.163785,5.144139,5.161985,5.296312,5.228343,5.327509,5.344099,5.444368,5.494992,5.507012,5.522068,5.621770,5.636375,5.732242,5.746085,5.844640,5.943339,5.954845,6.084016,6.180600,6.276411,6.465070,6.558645,6.739829,6.920588,7.290097,7.562043,8.390572,8.268269,8.177455,8.058426,7.941071,7.789089,7.675187,7.591822,7.481194,7.372239,7.264894,7.159175,7.055092,6.916462,6.843444,6.744148,6.646408,6.550172,6.455447,6.326167,6.234503,6.171169,6.082343,5.994913,5.908883,5.788321,5.705076,5.623149,5.542492,5.463116,5.349228,5.272426,5.222771,5.148293,5.074978,4.967225,4.896239,4.826312,4.757454,4.654214,4.587491,4.521743,4.421648,4.357914,4.295070,
3.488452,3.494564,3.551319,3.608977,3.685280,3.743410,3.748495,3.807108,3.811833,3.833793,3.893550,3.897358,3.957549,3.960939,4.093023,4.095665,4.155890,4.216770,4.218063,4.246430,4.214104,4.241680,4.302770,4.340831,4.367758,4.331564,4.357566,4.319967,4.379748,4.405399,4.439014,4.463456,4.422104,4.445498,4.504970,4.461540,4.484693,4.514053,4.499014,4.557646,4.510692,4.532356,4.559477,4.579880,4.637591,4.587490,4.607764,4.704116,4.651827,4.708632,4.655689,4.674888,4.770885,4.715906,4.771679,4.790980,4.811843,4.793446,4.812301,4.791116,4.887779,4.828824,4.846477,4.865150,4.998971,4.937386,4.955770,5.053811,4.990604,5.044545,5.143080,5.078260,5.095975,5.157975,5.211241,5.225770,5.242614,5.260276,5.359895,5.411726,5.423316,5.439450,5.538971,5.554853,5.687665,5.666237,5.765350,5.864748,5.877668,6.007947,6.105633,6.202772,6.299309,6.394852,6.614848,6.670959,6.856861,7.131979,7.404989,8.146786,8.336713,8.214578,8.094161,7.975485,7.822230,7.736096,7.622612,7.510855,7.400789,7.292370,7.185637,7.080570,6.968896,6.867107,6.766938,6.668335,6.571273,6.475766,6.345728,6.280301,6.189347,6.099855,6.011778,5.925120,5.803932,5.720105,5.637627,5.556437,5.476547,5.388222,5.310911,5.234818,5.159897,5.086165,4.978000,4.906628,4.836328,4.767111,4.663520,4.596470,4.530405,4.429995,4.365975,4.302848,
3.491473,3.497428,3.554432,3.560234,3.617867,3.694141,3.752105,3.810921,3.815521,3.874794,3.841959,3.901554,3.905265,3.965167,4.025804,4.100159,4.160758,4.162594,4.223134,4.251659,4.251978,4.280077,4.246536,4.346490,4.311246,4.337296,4.363523,4.360195,4.385851,4.346997,4.371778,4.469988,4.463832,4.487871,4.445193,4.468221,4.491564,4.520888,4.542634,4.496525,4.518015,4.539790,4.491623,4.624557,4.575234,4.595335,4.615792,4.564631,4.697371,4.717363,4.664034,4.683554,4.629727,4.724844,4.781101,4.725212,4.743983,4.840186,4.782631,4.801110,4.820260,4.838946,4.857147,4.912606,4.930724,4.948739,4.967386,4.984772,5.038513,5.056967,5.073485,5.090808,5.109022,5.207073,5.140184,5.157881,5.257210,5.275188,5.322582,5.339159,5.439156,5.455671,5.556213,5.605663,5.615344,5.593211,5.692355,5.792011,5.836891,5.935228,6.033466,6.043237,6.139502,6.360296,6.454637,6.547663,6.788118,6.972824,7.246869,7.737655,8.375255,8.251685,8.129880,8.009875,7.855341,7.768024,7.653352,7.540430,7.429243,7.319771,7.212014,7.133997,6.993383,6.890682,6.789603,6.690153,6.592273,6.495981,6.392246,6.299071,6.207417,6.117259,6.028522,5.941219,5.819425,5.735024,5.651990,5.596440,5.516003,5.401086,5.323303,5.246761,5.171402,5.097247,4.988670,4.916918,4.846244,4.776669,4.672727,4.605351,4.538969,4.438249,4.373936,4.310536,
3.444235,3.500442,3.557502,3.563275,3.621112,3.697429,3.755705,3.760617,3.819309,3.878739,3.845853,3.905686,3.909215,3.969404,3.972544,4.104783,4.165555,4.167295,4.228132,4.229043,4.257204,4.224444,4.251705,4.279198,4.316601,4.343009,4.340401,4.366107,4.391890,4.352733,4.377836,4.446191,4.470325,4.494499,4.451595,4.474905,4.430806,4.489684,4.549852,4.503451,4.525287,4.477715,4.535671,4.632362,4.582683,4.603186,4.552539,4.572386,4.705788,4.653151,4.672503,4.692141,4.637947,4.771081,4.715819,4.734162,4.753252,4.773890,4.792319,4.811079,4.752728,4.849199,4.867780,4.844260,4.862746,4.960072,4.898187,4.952557,5.050637,4.987142,5.005077,5.103598,5.157399,5.054997,5.153512,5.171667,5.271816,5.237338,5.337279,5.354280,5.371856,5.383163,5.432849,5.532163,5.547801,5.610574,5.710665,5.757103,5.856146,5.955313,5.966543,6.063964,6.192354,6.288400,6.478384,6.571883,6.627497,6.904324,7.117888,7.579188,8.413774,8.288743,8.165559,8.044220,7.917575,7.799885,7.684003,7.569912,7.457615,7.347081,7.266454,7.159331,7.017762,6.914112,6.812149,6.711847,6.613158,6.543246,6.411618,6.317721,6.225369,6.134515,6.045126,5.957204,5.834803,5.749825,5.692482,5.610204,5.529252,5.413841,5.335581,5.258593,5.182797,5.108217,4.999225,4.927084,4.856038,4.786103,4.681811,4.614118,4.547418,4.481735,4.381794,4.318124,
