3.205374,3.208880,3.240452,4.269460,4.284924,4.328611,4.344625,4.434106,4.450432,4.495757,4.587187,4.604176,4.650413,4.714252,4.761065,4.778322,4.825644,4.890352,4.937987,4.955172,5.051396,5.068440,5.116540,5.133398,2.818452,2.805261,2.823854,2.842625,2.879045,2.897829,2.884162,2.953700,2.939727,2.958627,2.977563,3.014704,3.033632,3.018965,3.037955,3.075035,1.532791,1.533659,1.500349,1.553965,1.520047,1.520655,1.521298,1.540455,1.540864,1.505972,1.506367,1.560852,1.525471,1.525542,1.525607,1.544794,1.544670,1.508399,1.508242,1.563640,1.526924,1.526491,1.526023,1.545339,1.544719,1.543993,1.506523,1.562868,1.561949,1.524104,1.523159,1.522239,1.541672,1.540556,1.539327,1.500911,1.557977,1.556597,1.517778,1.516395,1.515133,1.534822,1.533281,1.531693,1.492465,1.550325,1.548597,1.546744,1.507288,1.565709,1.563775,1.524002,1.522076,1.520291,1.578896,1.539025,1.536943,1.534901,1.556338,1.554147,1.551922,1.549610,1.509741,1.569466,1.567111,1.564648,1.524644,1.585083,1.582607,1.580019,1.539891,1.601098,1.598517,1.595831,1.555667,1.553249,1.614950,1.612193,1.572033,1.569407,1.566970,1.629217,1.589073,1.586354,1.583725,1.647000,1.644059,1.604125,1.601331,1.598682,1.662720,1.622818,1.619979,1.617124,1.614425,1.679359,1.639684,1.636798,1.633899,1.631100,1.697114,1.657668,1.654750,1.651823,
3.226048,3.230064,3.261318,4.297615,4.341559,4.358126,4.402997,4.465002,4.510607,4.528005,4.620165,4.637832,4.684769,4.749297,4.796806,4.814744,4.862736,4.928138,4.976461,4.994303,5.091196,5.108903,5.157660,5.175136,2.828310,2.847032,2.834137,2.853106,2.889757,2.908761,2.895284,2.965054,2.951294,2.970405,2.989532,3.026904,3.046046,3.031578,1.512648,1.531924,1.532890,1.533770,1.500431,1.554078,1.520163,1.520774,1.521402,1.540584,1.540994,1.506103,1.506474,1.560997,1.525610,1.525684,1.525730,1.544942,1.544819,1.508546,1.508364,1.563798,1.527077,1.526644,1.526151,1.545496,1.544876,1.544154,1.506672,1.506068,1.562111,1.524260,1.523313,1.522361,1.541827,1.540710,1.539482,1.501022,1.558132,1.556751,1.517926,1.516532,1.515234,1.534967,1.533423,1.531834,1.492551,1.550465,1.548733,1.546878,1.507362,1.505762,1.563903,1.524126,1.522196,1.520341,1.579016,1.539139,1.537053,1.534930,1.495110,1.554253,1.552023,1.549704,1.509744,1.569562,1.567201,1.564731,1.524624,1.585167,1.582685,1.580091,1.539935,1.537594,1.598585,1.595892,1.555727,1.553166,1.550798,1.612241,1.572083,1.569430,1.566849,1.629254,1.589112,1.586389,1.583644,1.581040,1.644079,1.604150,1.601350,1.598532,1.595865,1.622833,1.619988,1.617130,1.614254,1.611492,1.639685,1.636793,1.633890,1.630974,1.628080,1.588935,1.654734,1.651801,
3.247069,3.251600,3.283388,3.288050,4.370799,4.388053,4.433603,4.496317,4.542627,4.560697,4.653588,4.671950,4.719594,4.738212,4.833021,4.851642,4.900309,4.966409,5.015418,5.033939,5.083287,5.149870,5.199276,2.770238,2.838222,2.857162,2.844475,2.863642,2.900527,2.919746,2.906480,2.925897,2.962917,2.982240,3.001562,3.039168,3.058519,1.511552,1.512712,1.532020,1.532989,1.533879,1.500512,1.554191,1.520277,1.520891,1.521504,1.540710,1.541122,1.506231,1.506581,1.561141,1.525749,1.525823,1.525850,1.545088,1.544966,1.508692,1.508484,1.563951,1.527228,1.526795,1.526282,1.489364,1.545031,1.544311,1.506824,1.506188,1.562271,1.524413,1.523465,1.522482,1.541982,1.540863,1.539636,1.501131,1.500090,1.556904,1.518072,1.516676,1.515333,1.535110,1.533564,1.531971,1.492636,1.550602,1.548866,1.547009,1.507489,1.505829,1.564029,1.524250,1.522315,1.520392,1.579132,1.539253,1.537163,1.535019,1.495136,1.554356,1.552122,1.549800,1.509748,1.569655,1.567288,1.564813,1.524679,1.522450,1.582763,1.580162,1.540006,1.537543,1.535258,1.595951,1.555787,1.553212,1.550712,1.612288,1.572132,1.569473,1.566792,1.564227,1.589151,1.586422,1.583673,1.580904,1.578240,1.604172,1.601369,1.598547,1.595684,1.556085,1.619997,1.617133,1.614253,1.611319,1.571893,1.636790,1.633882,1.630960,1.627986,1.588668,1.586032,1.651780,
3.268431,3.273489,3.305815,3.310984,3.387915,4.418387,4.464614,4.528056,4.575080,4.593839,4.687454,4.706515,4.754871,4.774163,4.869703,4.889018,4.938358,5.005173,5.054859,5.074062,5.124057,5.191336,5.241405,2.779957,2.848180,2.867343,2.854864,2.874231,2.911347,2.930781,2.917729,2.937337,2.974599,2.994133,3.013657,1.542754,1.544036,1.511634,1.512776,1.565994,1.533086,1.533987,1.500592,1.554301,1.520390,1.521006,1.521605,1.540833,1.541248,1.541527,1.506686,1.561280,1.525884,1.525961,1.525971,1.545232,1.545110,1.508836,1.508603,1.564102,1.527377,1.526944,1.526435,1.489484,1.545184,1.544468,1.506973,1.506307,1.562428,1.524565,1.523616,1.522601,1.542135,1.541014,1.539787,1.501272,1.500196,1.557053,1.518214,1.516817,1.515433,1.535253,1.533703,1.532107,1.492732,1.491289,1.548999,1.547140,1.507615,1.505897,1.564155,1.524370,1.522434,1.520456,1.518546,1.539365,1.537271,1.535122,1.495162,1.554458,1.552221,1.549893,1.509793,1.507710,1.567377,1.564895,1.524758,1.522427,1.582839,1.580233,1.540075,1.537588,1.535202,1.596010,1.555847,1.553265,1.550659,1.548157,1.572180,1.569517,1.566831,1.564106,1.524276,1.586455,1.583701,1.580927,1.578082,1.538465,1.601386,1.598559,1.595689,1.555900,1.553348,1.617137,1.614253,1.611309,1.571736,1.569068,1.633871,1.630946,1.627963,1.588621,1.585774,1.583109,
3.246798,3.295727,3.328603,3.334277,3.411781,3.417422,3.452443,4.560207,4.607959,4.627426,4.675973,4.741522,4.790604,4.810568,4.906848,4.926859,4.976882,5.044406,5.094785,5.114674,5.165321,5.233294,2.801892,2.821071,2.858184,2.877572,2.865298,2.884865,2.922215,2.941863,2.929028,2.948825,3.019148,1.521821,1.523219,1.491477,1.544113,1.511716,1.512838,1.566094,1.533182,1.534094,1.500672,1.554410,1.555046,1.521120,1.521704,1.540956,1.541374,1.541660,1.506790,1.561415,1.526019,1.526096,1.526088,1.545375,1.545252,1.544991,1.508734,1.508608,1.527525,1.527092,1.526588,1.489601,1.545334,1.544622,1.507121,1.506424,1.562585,1.524714,1.523764,1.522719,1.542284,1.541162,1.539937,1.501415,1.500302,1.557201,1.518357,1.516957,1.515531,1.535392,1.533840,1.532242,1.492862,1.491370,1.549131,1.547269,1.507739,1.505964,1.564278,1.524489,1.522549,1.520568,1.518593,1.539476,1.537379,1.535225,1.495190,1.493268,1.552318,1.549985,1.509883,1.507711,1.567463,1.564977,1.524839,1.522455,1.520208,1.580303,1.540144,1.537653,1.535148,1.532736,1.555904,1.553319,1.550709,1.548068,1.572227,1.569559,1.566869,1.564120,1.524161,1.586487,1.583729,1.580951,1.578063,1.538314,1.601404,1.598572,1.595694,1.555896,1.553162,1.550586,1.614252,1.611300,1.571732,1.568912,1.566220,1.630933,1.627941,1.588606,1.585753,1.582891,
3.268810,3.318310,3.351735,3.357935,3.436014,3.442199,3.476388,3.527566,4.641255,4.661428,4.710680,4.776969,4.826773,4.847425,4.944430,4.965156,5.015881,5.036680,5.135171,5.155748,5.207052,2.792162,2.811504,2.830907,2.819197,2.887839,2.875774,2.895543,2.933125,2.952989,1.550969,1.501035,1.553223,1.521882,1.523292,1.491524,1.544189,1.511796,1.512917,1.514090,1.533277,1.534196,1.500749,1.554518,1.555163,1.521232,1.521802,1.541077,1.541496,1.541791,1.506892,1.561547,1.526151,1.526229,1.526213,1.490551,1.545393,1.545137,1.508874,1.508723,1.527669,1.527237,1.526737,1.489718,1.545483,1.544775,1.507267,1.506542,1.562738,1.524862,1.523911,1.522855,1.484837,1.541309,1.540085,1.501557,1.500405,1.557347,1.518497,1.517094,1.515629,1.476722,1.533976,1.532375,1.492991,1.491451,1.549258,1.547395,1.507861,1.506043,1.504348,1.524607,1.522664,1.520679,1.518638,1.539585,1.537484,1.535326,1.495277,1.493291,1.552413,1.550076,1.509972,1.507715,1.505624,1.565056,1.524916,1.522529,1.520183,1.580371,1.540213,1.537718,1.535194,1.532678,1.555961,1.553372,1.550756,1.548047,1.508131,1.569603,1.566907,1.564151,1.524104,1.521607,1.583756,1.580973,1.578077,1.538247,1.535649,1.598585,1.595698,1.555905,1.553128,1.550399,1.547799,1.611291,1.571728,1.568905,1.566068,1.563351,1.627919,1.588589,1.585734,1.582867,
3.291158,3.341237,3.375216,3.381946,3.460602,3.467344,3.502085,3.553810,3.588861,3.595346,3.656087,4.812840,4.863362,4.884714,4.982460,5.003897,5.055330,5.076807,5.176020,5.197289,2.795393,2.801594,2.821150,2.840777,2.829251,2.898143,2.886288,1.565140,1.528355,1.530161,1.499370,1.501058,1.553284,1.521940,1.523363,1.491569,1.544265,1.511876,1.513001,1.514160,1.533370,1.534293,1.500845,1.501773,1.555278,1.521342,1.521906,1.541197,1.541618,1.541919,1.507007,1.507397,1.526282,1.526362,1.526350,1.490660,1.545532,1.545281,1.509013,1.508837,1.527813,1.527380,1.526884,1.489833,1.545631,1.544924,1.507411,1.506656,1.562890,1.525007,1.524055,1.523002,1.484946,1.541453,1.540230,1.501696,1.500509,1.557491,1.518635,1.517230,1.515762,1.476813,1.534109,1.532506,1.493117,1.491530,1.549386,1.547520,1.507981,1.506160,1.504411,1.524723,1.522775,1.520788,1.518686,1.479066,1.537587,1.535426,1.495374,1.493315,1.552508,1.550165,1.510059,1.507787,1.505622,1.565135,1.524994,1.522602,1.520180,1.517825,1.540279,1.537780,1.535253,1.532623,1.492755,1.553423,1.550804,1.548088,1.508050,1.505671,1.566944,1.564180,1.524135,1.521495,1.519024,1.580995,1.578092,1.538265,1.535529,1.532956,1.595703,1.555914,1.553134,1.550337,1.547612,1.611282,1.571725,1.568897,1.566056,1.563202,1.560407,1.588575,1.585715,1.582843,
3.313838,3.364503,3.399040,3.406322,3.485550,3.492853,3.528150,3.535428,3.616035,3.623070,3.658876,3.711555,3.747441,3.753904,3.882261,5.043072,5.095213,5.117383,5.217307,5.239273,2.774013,2.842011,2.830828,1.514425,1.485296,1.536493,1.506755,1.508701,1.528385,1.530196,1.499412,1.501083,1.553346,1.521999,1.523432,1.491614,1.544339,1.511953,1.513081,1.514230,1.533461,1.534387,1.500942,1.501852,1.555392,1.521451,1.522017,1.487720,1.541737,1.542046,1.507128,1.507498,1.526411,1.526491,1.526488,1.490767,1.545669,1.545423,1.509150,1.508950,1.527954,1.527521,1.527029,1.489946,1.545775,1.545072,1.507552,1.506776,1.506091,1.525151,1.524197,1.523145,1.485053,1.541596,1.540373,1.501833,1.500611,1.557632,1.518771,1.517365,1.515895,1.476903,1.534240,1.532634,1.493244,1.491609,1.490118,1.547643,1.508099,1.506276,1.504474,1.524837,1.522887,1.520895,1.518777,1.479108,1.537690,1.535524,1.495470,1.493339,1.491366,1.550253,1.510145,1.507870,1.505622,1.565213,1.525069,1.522674,1.520248,1.517796,1.540345,1.537842,1.535309,1.532661,1.492702,1.553475,1.550851,1.548128,1.508062,1.505587,1.566981,1.564210,1.524167,1.521502,1.518908,1.581017,1.578107,1.538283,1.535542,1.532810,1.530199,1.555923,1.553137,1.550337,1.547522,1.544743,1.571721,1.568888,1.566043,1.563187,1.560256,1.521148,1.585695,1.582820,
3.336846,3.388104,3.423204,3.431059,3.510846,3.518721,3.554580,3.562398,3.643583,3.651177,3.687505,3.740751,3.777182,3.784180,3.867358,3.873972,3.910349,3.916505,4.000252,1.487647,1.490092,1.540832,1.512192,1.514429,1.485277,1.536510,1.506771,1.508723,1.478570,1.530231,1.499452,1.501106,1.553405,1.522055,1.523498,1.491657,1.544411,1.512030,1.513162,1.514298,1.533552,1.534481,1.501038,1.501929,1.555503,1.521559,1.522128,1.487809,1.541854,1.542171,1.507249,1.507596,1.526538,1.526619,1.526621,1.490873,1.545804,1.545564,1.509285,1.509061,1.528093,1.527659,1.527170,1.490058,1.545917,1.545218,1.507693,1.506915,1.506205,1.525292,1.524337,1.523286,1.485159,1.541735,1.540514,1.501969,1.500718,1.499574,1.518905,1.517497,1.516027,1.476992,1.534370,1.532762,1.493366,1.491719,1.490192,1.547765,1.508216,1.506390,1.504537,1.524949,1.522996,1.521002,1.518880,1.479150,1.537790,1.535620,1.495563,1.493417,1.491386,1.550339,1.510230,1.507950,1.505638,1.503399,1.525144,1.522745,1.520314,1.517770,1.477897,1.537902,1.535366,1.532710,1.492651,1.490339,1.550897,1.548167,1.508103,1.505505,1.503090,1.564239,1.524199,1.521529,1.518840,1.516290,1.578121,1.538301,1.535556,1.532792,1.530047,1.490555,1.553142,1.550336,1.547517,1.544621,1.505297,1.568881,1.566031,1.563169,1.560232,1.521010,1.518345,1.582797,
3.360196,3.412033,3.447706,3.456134,3.492292,3.544940,3.581364,3.589732,3.671495,3.679652,3.716507,3.770332,3.807302,3.814835,3.851889,3.905687,3.942576,3.949215,1.515660,1.518188,1.490066,1.492560,1.512182,1.514433,1.485256,1.536523,1.506787,1.508743,1.478576,1.530265,1.531962,1.501135,1.553463,1.522112,1.523558,1.491701,1.544483,1.512105,1.513240,1.514366,1.533641,1.534572,1.501132,1.502004,1.555614,1.521664,1.522235,1.487896,1.541970,1.542294,1.507367,1.507694,1.526662,1.526745,1.526754,1.490977,1.545936,1.545703,1.509416,1.509170,1.528228,1.527797,1.527306,1.490168,1.489761,1.545361,1.507830,1.507052,1.506317,1.525430,1.524475,1.523426,1.485264,1.541874,1.540653,1.502102,1.500851,1.499674,1.519037,1.517627,1.516157,1.477080,1.534498,1.532887,1.493488,1.491838,1.490267,1.547884,1.508332,1.506502,1.504606,1.465053,1.523104,1.521107,1.518981,1.479192,1.537889,1.535716,1.495657,1.493506,1.491407,1.550425,1.510313,1.508030,1.505714,1.503395,1.525219,1.522815,1.520380,1.517819,1.477870,1.537961,1.535423,1.532761,1.492683,1.490284,1.550943,1.548206,1.508143,1.505541,1.503006,1.564267,1.524229,1.521555,1.518862,1.516174,1.513542,1.538318,1.535568,1.532802,1.529972,1.490410,1.553147,1.550337,1.547513,1.544609,1.505157,1.502563,1.566019,1.563154,1.560207,1.520993,1.518208,1.515525,
3.383866,3.419931,3.472534,3.481546,3.518254,3.571503,3.608502,3.617417,3.699767,3.708487,3.745890,3.800278,3.837789,3.845872,3.883428,3.937773,3.975178,1.495627,1.515622,1.518163,1.490042,1.492528,1.512172,1.514436,1.485238,1.536532,1.506803,1.508764,1.478582,1.530298,1.532008,1.501178,1.502896,1.522167,1.523617,1.491743,1.544553,1.545729,1.513318,1.514432,1.533728,1.534663,1.501225,1.502078,1.555722,1.521768,1.522342,1.487982,1.542084,1.542415,1.507483,1.507791,1.526784,1.526869,1.526884,1.491079,1.546067,1.545837,1.509547,1.509278,1.528363,1.527930,1.527441,1.490297,1.489869,1.545502,1.507965,1.507187,1.506428,1.525567,1.524611,1.523563,1.485368,1.542010,1.540790,1.502233,1.500980,1.499771,1.519167,1.517755,1.516284,1.477167,1.475849,1.533010,1.493608,1.491955,1.490341,1.548002,1.508445,1.506613,1.504714,1.465111,1.523209,1.521209,1.519080,1.479243,1.477388,1.535809,1.495747,1.493593,1.491429,1.489344,1.510395,1.508108,1.505788,1.503393,1.525290,1.522884,1.520446,1.517878,1.477845,1.475614,1.535477,1.532809,1.492732,1.490233,1.487882,1.548245,1.508183,1.505576,1.502945,1.500424,1.524260,1.521582,1.518884,1.516158,1.476347,1.538334,1.535580,1.532810,1.529973,1.490290,1.487756,1.550337,1.547509,1.544597,1.505150,1.502395,1.499809,1.563138,1.560184,1.520974,1.518186,1.515386,
3.407843,3.444476,3.497678,3.534708,3.544543,3.598403,3.635973,3.645443,3.728384,3.737673,3.775637,3.784732,3.868638,3.877264,3.915330,1.519927,1.492900,1.495567,1.515583,1.518139,1.490018,1.492495,1.512161,1.514440,1.485221,1.536540,1.506818,1.508784,1.478586,1.530331,1.532052,1.501221,1.502929,1.522221,1.523675,1.491786,1.544622,1.545810,1.513394,1.514496,1.533814,1.534752,1.501317,1.502151,1.555828,1.521870,1.522445,1.488067,1.542196,1.542535,1.507597,1.507885,1.526906,1.526990,1.527011,1.491180,1.546196,1.545971,1.509674,1.509383,1.528496,1.528064,1.527574,1.490427,1.489975,1.545641,1.508098,1.507320,1.506538,1.525702,1.524745,1.523698,1.485472,1.484570,1.540924,1.502364,1.501108,1.499868,1.519295,1.517881,1.516409,1.477274,1.475933,1.533130,1.493725,1.492070,1.490414,1.548117,1.508557,1.506721,1.504821,1.465167,1.523314,1.521310,1.519179,1.479339,1.477426,1.535902,1.495838,1.493680,1.491487,1.489361,1.510476,1.508185,1.505862,1.503418,1.463523,1.522951,1.520509,1.517937,1.477858,1.475585,1.535531,1.532856,1.492780,1.490250,1.487828,1.548282,1.508222,1.505610,1.502975,1.500339,1.524288,1.521606,1.518905,1.516172,1.476261,1.473785,1.535593,1.532818,1.529974,1.490295,1.487617,1.485079,1.547505,1.544586,1.505143,1.502383,1.499638,1.497035,1.560160,1.520959,1.518165,1.515362,
3.432117,3.469325,3.523133,3.560763,3.571155,3.653448,3.663775,3.702029,3.757338,3.767199,3.805722,3.844362,3.899835,3.938404,1.470293,1.519874,1.492848,1.495529,1.515545,1.518114,1.489993,1.492462,1.512151,1.514436,1.485223,1.536549,1.506834,1.508804,1.478591,1.530363,1.532096,1.501263,1.502961,1.522275,1.523731,1.491847,1.493291,1.545888,1.513469,1.514561,1.533898,1.534839,1.501406,1.502223,1.555933,1.521971,1.522548,1.488149,1.542306,1.542652,1.507710,1.507979,1.527025,1.527111,1.527137,1.491278,1.546322,1.546102,1.509800,1.509503,1.509235,1.528194,1.527704,1.490556,1.490080,1.545778,1.508229,1.507450,1.506645,1.525834,1.524876,1.523831,1.485600,1.484667,1.541056,1.502490,1.501234,1.499962,1.519421,1.518005,1.516533,1.477392,1.476015,1.533250,1.493842,1.492183,1.490487,1.488863,1.508666,1.506829,1.504924,1.465224,1.523416,1.521410,1.519274,1.479431,1.477464,1.535993,1.495924,1.493765,1.491568,1.489379,1.510555,1.508262,1.505934,1.503486,1.463520,1.523018,1.520571,1.517994,1.477914,1.475558,1.535583,1.532903,1.492828,1.490294,1.487776,1.485303,1.508260,1.505645,1.503006,1.500289,1.460509,1.521632,1.518926,1.516186,1.476279,1.473679,1.471197,1.532825,1.529976,1.490300,1.487584,1.484940,1.482380,1.544573,1.505137,1.502374,1.499598,1.496864,1.494164,1.520940,1.518144,1.515337,
3.456678,3.494470,3.548887,3.587118,3.598074,3.680982,3.691890,3.730734,4.786612,3.825665,3.836134,3.875320,3.931355,1.496693,1.470205,1.519821,1.492796,1.495491,1.468014,1.518091,1.489969,1.492431,1.512140,1.514431,1.485225,1.487463,1.506848,1.508822,1.510701,1.530396,1.532139,1.501304,1.502992,1.522327,1.523789,1.491907,1.493334,1.545964,1.513542,1.514629,1.533981,1.534925,1.501493,1.502293,1.556036,1.522070,1.522649,1.488231,1.542414,1.542768,1.507821,1.508069,1.562623,1.527229,1.527256,1.491377,1.546447,1.546232,1.509924,1.509627,1.509341,1.528322,1.527832,1.490682,1.490183,1.545911,1.508358,1.507578,1.506750,1.525964,1.525005,1.523963,1.485725,1.484765,1.541187,1.502616,1.501357,1.500058,1.519544,1.518126,1.516654,1.477508,1.476096,1.533367,1.493955,1.492294,1.490588,1.488932,1.508775,1.506933,1.505028,1.465280,1.463572,1.521508,1.519369,1.479524,1.477503,1.536083,1.496012,1.493848,1.491649,1.489397,1.510633,1.508335,1.506004,1.503552,1.463519,1.461376,1.520633,1.518050,1.477971,1.475535,1.473258,1.532950,1.492874,1.490337,1.487775,1.485247,1.508297,1.505679,1.503036,1.500314,1.460432,1.458024,1.518947,1.516201,1.476296,1.473638,1.471090,1.532834,1.529977,1.490306,1.487585,1.484850,1.482240,1.544562,1.505131,1.502363,1.499583,1.496792,1.493992,1.455067,1.518124,1.515313,
3.481521,3.519894,3.574929,3.613761,3.625295,3.708813,3.720306,3.759743,3.771125,3.855826,3.866858,1.473651,1.493629,1.496627,1.470117,1.519769,1.492745,1.495454,1.467955,1.518068,1.489946,1.492395,1.512130,1.514426,1.485227,1.487448,1.506863,1.508842,1.510710,1.530426,1.532181,1.501344,1.503017,1.522379,1.523844,1.491966,1.493377,1.546040,1.513614,1.514705,1.481897,1.535009,1.535821,1.502366,1.556137,1.522167,1.522748,1.488312,1.542520,1.542880,1.507929,1.508160,1.562743,1.527345,1.527373,1.491494,1.491557,1.546358,1.510046,1.509749,1.509446,1.528448,1.527958,1.490806,1.490285,1.546044,1.508485,1.507704,1.506855,1.469150,1.525133,1.524091,1.485849,1.484861,1.541315,1.502738,1.501478,1.500150,1.461492,1.518246,1.516773,1.477623,1.476175,1.533482,1.494067,1.492404,1.490696,1.489001,1.508879,1.507036,1.505128,1.465366,1.463625,1.521603,1.519462,1.479613,1.477555,1.475616,1.496097,1.493930,1.491727,1.489425,1.449564,1.508408,1.506074,1.503617,1.463546,1.461371,1.520694,1.480445,1.478026,1.475579,1.473231,1.532995,1.492921,1.490379,1.487813,1.485192,1.445415,1.505710,1.503066,1.500336,1.460397,1.457945,1.518966,1.516215,1.476312,1.473651,1.470986,1.468474,1.529977,1.490310,1.487586,1.484847,1.482105,1.479436,1.505125,1.502354,1.499570,1.496774,1.493881,1.454904,1.518104,1.515289,
3.506623,3.545588,3.601236,3.640681,3.652810,3.736932,3.749007,3.789037,3.800975,1.495816,1.470386,1.473550,1.493549,1.496562,1.470049,1.519719,1.492694,1.495416,1.467897,1.518044,1.489923,1.492356,1.512121,1.514421,1.485228,1.487433,1.506877,1.508860,1.510735,1.530456,1.532223,1.501384,1.503039,1.522429,1.523898,1.492024,1.493418,1.546113,1.513684,1.514779,1.481954,1.535092,1.535911,1.502453,1.503331,1.522262,1.522846,1.488404,1.489008,1.542991,1.508036,1.508268,1.508535,1.527458,1.527488,1.491607,1.491651,1.546482,1.510165,1.509869,1.509549,1.528572,1.528081,1.490929,1.490384,1.546169,1.508608,1.507827,1.506976,1.469247,1.525257,1.524217,1.485969,1.484955,1.541440,1.502859,1.501596,1.500267,1.461577,1.518363,1.516890,1.477735,1.476255,1.533594,1.494177,1.492511,1.490802,1.489069,1.508984,1.507138,1.505227,1.465462,1.463676,1.521698,1.519553,1.479701,1.477640,1.475651,1.496180,1.494009,1.491804,1.489498,1.449582,1.508481,1.506143,1.503679,1.463609,1.461367,1.520753,1.480502,1.478079,1.475628,1.473204,1.433229,1.492966,1.490420,1.487851,1.485164,1.445364,1.505743,1.503093,1.500358,1.460421,1.457869,1.455428,1.516227,1.476329,1.473663,1.470980,1.468369,1.529979,1.490315,1.487588,1.484844,1.482088,1.479298,1.440146,1.502344,1.499556,1.496757,1.493858,1.454770,1.452202,1.515266,
3.531974,3.571547,3.627808,3.667864,3.680589,3.721045,3.777979,1.472156,1.447296,1.495722,1.470294,1.473450,1.493471,1.496497,1.469985,1.472964,1.492645,1.495381,1.467841,1.518018,1.489900,1.492333,1.512111,1.514416,1.485230,1.487419,1.506890,1.508878,1.510764,1.480592,1.532264,1.501422,1.503063,1.522478,1.523950,1.492080,1.493458,1.546186,1.513754,1.514850,1.482009,1.535173,1.536000,1.502539,1.503406,1.522355,1.522941,1.523391,1.489087,1.543101,1.508140,1.508374,1.508628,1.527570,1.527600,1.491720,1.491744,1.546605,1.510283,1.509987,1.509650,1.528693,1.528203,1.491049,1.490481,1.546294,1.508731,1.507949,1.507099,1.469342,1.525380,1.524340,1.486088,1.485048,1.541563,1.502977,1.501714,1.500383,1.461662,1.518479,1.517005,1.477847,1.476333,1.474951,1.494284,1.492616,1.490904,1.489135,1.509086,1.507237,1.505324,1.465555,1.463727,1.521790,1.519643,1.479788,1.477723,1.475686,1.496262,1.494089,1.491880,1.489570,1.449599,1.508551,1.506210,1.503743,1.463670,1.461365,1.459176,1.480559,1.478133,1.475678,1.473197,1.433203,1.493009,1.490461,1.487887,1.485195,1.445314,1.505775,1.503121,1.500380,1.460444,1.457833,1.455350,1.516240,1.476344,1.473675,1.470989,1.468285,1.465663,1.490320,1.487588,1.484842,1.482081,1.479219,1.440017,1.502334,1.499544,1.496739,1.493834,1.454753,1.452048,1.449485,
3.557564,3.597746,3.611169,3.695286,3.708613,1.448678,1.468608,1.472049,1.447170,1.495629,1.470203,1.473352,1.493394,1.496433,1.469924,1.472893,1.492596,1.495344,1.467784,1.517988,1.489877,1.492316,1.463780,1.514411,1.485231,1.487405,1.538643,1.508896,1.510793,1.480599,1.532303,1.501459,1.503084,1.522527,1.524001,1.525350,1.493496,1.546257,1.513823,1.514923,1.482064,1.535252,1.536088,1.502623,1.503476,1.522447,1.523034,1.523491,1.489163,1.543207,1.508242,1.508478,1.508718,1.527679,1.527712,1.491830,1.491835,1.546724,1.510398,1.510102,1.509748,1.528813,1.528322,1.491166,1.490577,1.546415,1.508850,1.508068,1.507221,1.469436,1.525500,1.524462,1.486205,1.485138,1.541684,1.503093,1.501828,1.500498,1.461745,1.518592,1.517116,1.477954,1.476429,1.475025,1.494390,1.492720,1.491005,1.489200,1.449868,1.507335,1.505420,1.465648,1.463778,1.521881,1.519730,1.479873,1.477805,1.475721,1.496342,1.494166,1.491954,1.489640,1.449616,1.447574,1.506277,1.503804,1.463731,1.461379,1.459171,1.480614,1.478184,1.475727,1.473242,1.433177,1.493052,1.490500,1.487923,1.485226,1.445267,1.442906,1.503148,1.500402,1.460468,1.457854,1.455277,1.452778,1.476360,1.473687,1.470997,1.468290,1.465559,1.426172,1.487589,1.484839,1.482075,1.479206,1.439895,1.437375,1.499530,1.496719,1.493810,1.454735,1.452013,1.449331,
3.583369,3.624165,1.421562,1.468760,1.444913,1.448531,1.468490,1.471943,1.447045,1.495538,1.470114,1.473277,1.493320,1.496372,1.469862,1.472824,1.492548,1.495301,1.467728,1.517959,1.489855,1.492299,1.463749,1.514406,1.485232,1.487391,1.538661,1.508912,1.510821,1.480606,1.532342,1.501496,1.503117,1.522573,1.524052,1.525410,1.493536,1.546326,1.513889,1.514991,1.482116,1.535331,1.536174,1.502706,1.503542,1.522537,1.523125,1.523589,1.489239,1.543307,1.508344,1.508580,1.508806,1.527787,1.527820,1.491938,1.491924,1.546842,1.510511,1.510215,1.509845,1.528929,1.528439,1.491280,1.490682,1.490204,1.508968,1.508184,1.507340,1.469527,1.525618,1.524581,1.486319,1.485228,1.484245,1.503207,1.501941,1.500611,1.461828,1.518703,1.517226,1.478060,1.476533,1.475098,1.494494,1.492821,1.491105,1.489277,1.449929,1.507430,1.505514,1.465738,1.463829,1.462062,1.519817,1.479956,1.477885,1.475756,1.435935,1.494243,1.492027,1.489710,1.449658,1.447587,1.506341,1.503864,1.463790,1.461435,1.459165,1.480668,1.478235,1.475774,1.473284,1.433154,1.430896,1.490540,1.487959,1.485256,1.445293,1.442859,1.503175,1.500423,1.460492,1.457874,1.455236,1.452700,1.476375,1.473699,1.471005,1.468294,1.465495,1.426075,1.487590,1.484837,1.482069,1.479193,1.439878,1.437252,1.434716,1.496700,1.493788,1.454718,1.451992,1.449257,
